1253052180,AP395,WindDirection,0.0,degrees,WindObservation
1253052180,AP395,RelativeHumidity,100.0,percent,TemperatureObservation
1253052180,AP774,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP774,WindDirection,0.0,degrees,WindObservation
1253052180,AP774,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP774,RelativeHumidity,96.0,percent,TemperatureObservation
1253052180,AP774,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP774,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253052180,AP774,DewPoint,75.8,fahrenheit,TemperatureObservation
1253052180,AS656,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS656,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052180,AS656,DewPoint,50.7,fahrenheit,TemperatureObservation
1253052180,AS656,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS656,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS656,WindDirection,0.0,degrees,WindObservation
1253052180,AS656,RelativeHumidity,74.0,percent,TemperatureObservation
1253052180,AP074,DewPoint,60.8,fahrenheit,TemperatureObservation
1253052180,AP074,WindGust,0.0,milesPerHour,WindObservation
1253052180,AP074,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AP074,Precipitation,true,boolean,PrecipitationObservation
1253052180,AP074,WindDirection,0.0,degrees,WindObservation
1253052180,AP074,RelativeHumidity,75.0,percent,TemperatureObservation
1253052180,AP074,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,AS640,Precipitation,true,boolean,PrecipitationObservation
1253052180,AS640,DewPoint,56.5,fahrenheit,TemperatureObservation
1253052180,AS640,WindGust,0.0,milesPerHour,WindObservation
1253052180,AS640,WindDirection,0.0,degrees,WindObservation
1253052180,AS640,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,AS640,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,AS640,RelativeHumidity,98.0,percent,TemperatureObservation
1253052180,HWDW3,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052180,HWDW3,RelativeHumidity,96.0,percent,TemperatureObservation
1253052180,HWDW3,PeakWindSpeed,10.0,milesPerHour,WindObservation
1253052180,HWDW3,WindSpeed,3.0,milesPerHour,WindObservation
1253052180,HWDW3,WindDirection,39.0,degrees,WindObservation
1253052180,HWDW3,WindGust,10.0,milesPerHour,WindObservation
1253052180,HWDW3,PeakWindDirection,41.0,degrees,WindObservation
1253052180,HWDW3,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052180,HWDW3,DewPoint,57.9,fahrenheit,TemperatureObservation
1253052180,HRDG1,PeakWindSpeed,4.0,milesPerHour,WindObservation
1253052180,HRDG1,WindSpeed,2.0,milesPerHour,WindObservation
1253052180,HRDG1,DewPoint,72.2,fahrenheit,TemperatureObservation
1253052180,HRDG1,WindDirection,145.0,degrees,WindObservation
1253052180,HRDG1,RelativeHumidity,94.0,percent,TemperatureObservation
1253052180,HRDG1,WindGust,4.0,milesPerHour,WindObservation
1253052180,HRDG1,PeakWindDirection,66.0,degrees,WindObservation
1253052180,HRDG1,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253052180,HRDG1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052180,HBYT2,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,HBYT2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052180,HBYT2,PeakWindSpeed,4.0,milesPerHour,WindObservation
1253052180,HBYT2,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052180,HBYT2,WindGust,4.0,milesPerHour,WindObservation
1253052180,HBYT2,WindSpeed,3.0,milesPerHour,WindObservation
1253052180,HBYT2,WindDirection,33.0,degrees,WindObservation
1253052180,HBYT2,DewPoint,62.6,fahrenheit,TemperatureObservation
1253052180,HBYT2,PeakWindDirection,31.0,degrees,WindObservation
1253052180,HHAM8,RelativeHumidity,52.0,percent,TemperatureObservation
1253052180,HHAM8,WindGust,20.0,milesPerHour,WindObservation
1253052180,HHAM8,PeakWindDirection,157.0,degrees,WindObservation
1253052180,HHAM8,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052180,HHAM8,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052180,HHAM8,DewPoint,38.6,fahrenheit,TemperatureObservation
1253052180,HHAM8,WindSpeed,13.0,milesPerHour,WindObservation
1253052180,HHAM8,PeakWindSpeed,20.0,milesPerHour,WindObservation
1253052180,HHAM8,WindDirection,169.0,degrees,WindObservation
1253052180,HP002,WindSpeed,4.0,milesPerHour,WindObservation
1253052180,HP002,DewPoint,52.5,fahrenheit,TemperatureObservation
1253052180,HP002,AirTemperature,64.4,fahrenheit,TemperatureObservation
1253052180,HP002,Pressure,26.22,inches,PressureObservation
1253052180,HP002,WindDirection,293.0,degrees,WindObservation
1253052180,HP002,RelativeHumidity,65.0,percent,TemperatureObservation
1253052180,HP002,Precipitation,true,boolean,PrecipitationObservation
1253052180,HP001,RelativeHumidity,34.0,percent,TemperatureObservation
1253052180,HP001,WindDirection,36.0,degrees,WindObservation
1253052180,HP001,WindSpeed,12.0,milesPerHour,WindObservation
1253052180,HP001,Precipitation,true,boolean,PrecipitationObservation
1253052180,HP001,AirTemperature,63.4,fahrenheit,TemperatureObservation
1253052180,HP001,DewPoint,34.7,fahrenheit,TemperatureObservation
1253052180,HP001,Pressure,23.74,inches,PressureObservation
1253052240,WVLT2,WindGust,10.0,milesPerHour,WindObservation
1253052240,WVLT2,PeakWindSpeed,10.0,milesPerHour,WindObservation
1253052240,WVLT2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,WVLT2,WindDirection,293.0,degrees,WindObservation
1253052240,WVLT2,RelativeHumidity,98.0,percent,TemperatureObservation
1253052240,WVLT2,WindSpeed,6.0,milesPerHour,WindObservation
1253052240,WVLT2,PeakWindDirection,294.0,degrees,WindObservation
1253052240,WVLT2,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052240,WVLT2,DewPoint,71.4,fahrenheit,TemperatureObservation
1253052240,WMTM4,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,WMTM4,WindSpeed,4.0,milesPerHour,WindObservation
1253052240,WMTM4,WindDirection,83.0,degrees,WindObservation
1253052240,WMTM4,AirTemperature,52.0,fahrenheit,TemperatureObservation
1253052240,WMTM4,PeakWindDirection,79.0,degrees,WindObservation
1253052240,WMTM4,DewPoint,52.0,fahrenheit,TemperatureObservation
1253052240,WMTM4,RelativeHumidity,100.0,percent,TemperatureObservation
1253052240,WMTM4,PeakWindSpeed,9.0,milesPerHour,WindObservation
1253052240,WMTM4,WindGust,9.0,milesPerHour,WindObservation
1253052240,WRRU1,WindDirection,56.0,degrees,WindObservation
1253052240,WRRU1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,WRRU1,PeakWindSpeed,31.0,milesPerHour,WindObservation
1253052240,WRRU1,WindGust,31.0,milesPerHour,WindObservation
1253052240,WRRU1,DewPoint,38.9,fahrenheit,TemperatureObservation
1253052240,WRRU1,RelativeHumidity,29.0,percent,TemperatureObservation
1253052240,WRRU1,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253052240,WRRU1,PeakWindDirection,19.0,degrees,WindObservation
1253052240,WRRU1,WindSpeed,16.0,milesPerHour,WindObservation
1253052240,WLLA2,Precipitation,true,boolean,PrecipitationObservation
1253052240,WLLA2,WindSpeed,0.0,milesPerHour,WindObservation
1253052240,WLLA2,WindGust,0.0,milesPerHour,WindObservation
1253052240,WLLA2,AirTemperature,45.0,fahrenheit,TemperatureObservation
1253052240,WLLA2,DewPoint,42.8,fahrenheit,TemperatureObservation
1253052240,WLLA2,WindDirection,0.0,degrees,WindObservation
1253052240,WLLA2,RelativeHumidity,92.0,percent,TemperatureObservation
1253052240,TR256,PeakWindDirection,50.0,degrees,WindObservation
1253052240,TR256,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,TR256,PeakWindSpeed,7.0,milesPerHour,WindObservation
1253052240,TR256,WindGust,7.0,milesPerHour,WindObservation
1253052240,TR256,WindSpeed,0.0,milesPerHour,WindObservation
1253052240,TR256,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052240,TR256,DewPoint,41.0,fahrenheit,TemperatureObservation
1253052240,TR256,WindDirection,334.0,degrees,WindObservation
1253052240,TR256,RelativeHumidity,55.0,percent,TemperatureObservation
1253052240,TS752,WindGust,11.0,milesPerHour,WindObservation
1253052240,TS752,DewPoint,37.7,fahrenheit,TemperatureObservation
1253052240,TS752,PeakWindDirection,17.0,degrees,WindObservation
1253052240,TS752,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,TS752,RelativeHumidity,74.0,percent,TemperatureObservation
1253052240,TS752,PeakWindSpeed,11.0,milesPerHour,WindObservation
1253052240,TS752,WindSpeed,4.0,milesPerHour,WindObservation
1253052240,TS752,SnowDepth,true,boolean,PrecipitationObservation
1253052240,TS752,WindDirection,83.0,degrees,WindObservation
1253052240,TS752,AirTemperature,45.5,fahrenheit,TemperatureObservation
1253052240,TJRN5,WindDirection,120.0,degrees,WindObservation
1253052240,TJRN5,PeakWindSpeed,12.0,milesPerHour,WindObservation
1253052240,TJRN5,RelativeHumidity,79.0,percent,TemperatureObservation
1253052240,TJRN5,DewPoint,49.6,fahrenheit,TemperatureObservation
1253052240,TJRN5,PeakWindDirection,90.0,degrees,WindObservation
1253052240,TJRN5,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,TJRN5,WindGust,12.0,milesPerHour,WindObservation
1253052240,TJRN5,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052240,TJRN5,WindSpeed,4.0,milesPerHour,WindObservation
1253052240,TS753,SnowDepth,true,boolean,PrecipitationObservation
1253052240,TS753,AirTemperature,40.5,fahrenheit,TemperatureObservation
1253052240,TS753,PeakWindDirection,32.0,degrees,WindObservation
1253052240,TS753,WindSpeed,4.0,milesPerHour,WindObservation
1253052240,TS753,WindGust,9.0,milesPerHour,WindObservation
1253052240,TS753,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,TS753,RelativeHumidity,92.0,percent,TemperatureObservation
1253052240,TS753,WindDirection,31.0,degrees,WindObservation
1253052240,TS753,DewPoint,38.3,fahrenheit,TemperatureObservation
1253052240,TS753,PeakWindSpeed,9.0,milesPerHour,WindObservation
1253052240,TAYN7,WindSpeed,1.0,milesPerHour,WindObservation
1253052240,TAYN7,WindGust,3.0,milesPerHour,WindObservation
1253052240,TAYN7,RelativeHumidity,100.0,percent,TemperatureObservation
1253052240,TAYN7,PeakWindDirection,215.0,degrees,WindObservation
1253052240,TAYN7,DewPoint,68.0,fahrenheit,TemperatureObservation
1253052240,TAYN7,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,TAYN7,WindDirection,230.0,degrees,WindObservation
1253052240,TAYN7,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052240,TAYN7,PeakWindSpeed,3.0,milesPerHour,WindObservation
1253052240,TMPT2,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052240,TMPT2,WindDirection,300.0,degrees,WindObservation
1253052240,TMPT2,WindSpeed,2.0,milesPerHour,WindObservation
1253052240,TMPT2,WindGust,5.0,milesPerHour,WindObservation
1253052240,TMPT2,RelativeHumidity,89.0,percent,TemperatureObservation
1253052240,TMPT2,PeakWindDirection,260.0,degrees,WindObservation
1253052240,TMPT2,DewPoint,67.6,fahrenheit,TemperatureObservation
1253052240,TMPT2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,TMPT2,PeakWindSpeed,5.0,milesPerHour,WindObservation
1253052240,TSHC1,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052240,TSHC1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,TSHC1,WindGust,8.0,milesPerHour,WindObservation
1253052240,TSHC1,PeakWindDirection,59.0,degrees,WindObservation
1253052240,TSHC1,RelativeHumidity,48.0,percent,TemperatureObservation
1253052240,TSHC1,WindDirection,75.0,degrees,WindObservation
1253052240,TSHC1,PeakWindSpeed,8.0,milesPerHour,WindObservation
1253052240,TSHC1,WindSpeed,4.0,milesPerHour,WindObservation
1253052240,TSHC1,DewPoint,45.7,fahrenheit,TemperatureObservation
1253052240,TEXT2,RelativeHumidity,95.0,percent,TemperatureObservation
1253052240,TEXT2,WindDirection,285.0,degrees,WindObservation
1253052240,TEXT2,WindGust,6.0,milesPerHour,WindObservation
1253052240,TEXT2,PeakWindSpeed,6.0,milesPerHour,WindObservation
1253052240,TEXT2,WindSpeed,4.0,milesPerHour,WindObservation
1253052240,TEXT2,PeakWindDirection,16.0,degrees,WindObservation
1253052240,TEXT2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,TEXT2,DewPoint,70.5,fahrenheit,TemperatureObservation
1253052240,TEXT2,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052240,BHLJU,AirTemperature,47.0,fahrenheit,TemperatureObservation
1253052240,BHLJU,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,BUJW4,AirTemperature,47.0,fahrenheit,TemperatureObservation
1253052240,BUJW4,PeakWindDirection,224.0,degrees,WindObservation
1253052240,BUJW4,WindGust,9.0,milesPerHour,WindObservation
1253052240,BUJW4,WindDirection,226.0,degrees,WindObservation
1253052240,BUJW4,PeakWindSpeed,9.0,milesPerHour,WindObservation
1253052240,BUJW4,RelativeHumidity,95.0,percent,TemperatureObservation
1253052240,BUJW4,DewPoint,45.6,fahrenheit,TemperatureObservation
1253052240,BUJW4,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,BUJW4,WindSpeed,7.0,milesPerHour,WindObservation
1253052240,BXYG1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,BXYG1,WindDirection,116.0,degrees,WindObservation
1253052240,BXYG1,WindSpeed,2.0,milesPerHour,WindObservation
1253052240,BXYG1,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253052240,BXYG1,PeakWindDirection,149.0,degrees,WindObservation
1253052240,BXYG1,RelativeHumidity,91.0,percent,TemperatureObservation
1253052240,BXYG1,PeakWindSpeed,5.0,milesPerHour,WindObservation
1253052240,BXYG1,WindGust,5.0,milesPerHour,WindObservation
1253052240,BXYG1,DewPoint,72.2,fahrenheit,TemperatureObservation
1253052240,BPOC1,WindGust,15.0,milesPerHour,WindObservation
1253052240,BPOC1,PeakWindDirection,297.0,degrees,WindObservation
1253052240,BPOC1,RelativeHumidity,34.0,percent,TemperatureObservation
1253052240,BPOC1,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052240,BPOC1,WindDirection,292.0,degrees,WindObservation
1253052240,BPOC1,PeakWindSpeed,15.0,milesPerHour,WindObservation
1253052240,BPOC1,WindSpeed,6.0,milesPerHour,WindObservation
1253052240,BPOC1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,BPOC1,DewPoint,28.0,fahrenheit,TemperatureObservation
1253052240,BOUS2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,BHCA3,RelativeHumidity,29.0,percent,TemperatureObservation
1253052240,BHCA3,AirTemperature,80.6,fahrenheit,TemperatureObservation
1253052240,BHCA3,DewPoint,45.7,fahrenheit,TemperatureObservation
1253052240,BHCA3,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052240,C7408,WindDirection,0.0,degrees,WindObservation
1253052240,C7408,WindGust,0.0,milesPerHour,WindObservation
1253052240,C7408,WindSpeed,0.0,milesPerHour,WindObservation
1253052240,C7408,Precipitation,true,boolean,PrecipitationObservation
1253052240,C7408,AirTemperature,47.0,fahrenheit,TemperatureObservation
1253052240,C7408,RelativeHumidity,83.0,percent,TemperatureObservation
1253052240,C7408,DewPoint,42.1,fahrenheit,TemperatureObservation
1253052240,C4885,WindDirection,0.0,degrees,WindObservation
1253052240,C4885,Precipitation,true,boolean,PrecipitationObservation
1253052240,C4885,AirTemperature,0.0,fahrenheit,TemperatureObservation
1253052240,C4885,WindSpeed,0.0,milesPerHour,WindObservation
1253052240,C4885,WindGust,0.0,milesPerHour,WindObservation
1253052240,C4885,RelativeHumidity,0.0,percent,TemperatureObservation
1253052240,C4885,DewPoint,0.0,fahrenheit,TemperatureObservation
1253052240,C8902,WindDirection,0.0,degrees,WindObservation
1253052240,C8902,WindSpeed,0.0,milesPerHour,WindObservation
1253052240,C8902,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052240,C8902,DewPoint,60.7,fahrenheit,TemperatureObservation
1253052240,C8902,RelativeHumidity,89.0,percent,TemperatureObservation
1253052240,C7287,RelativeHumidity,78.0,percent,TemperatureObservation
1253052240,C7287,WindDirection,0.0,degrees,WindObservation
1253052240,C7287,WindSpeed,0.0,milesPerHour,WindObservation
1253052240,C7287,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253052240,C7287,DewPoint,73.5,fahrenheit,TemperatureObservation
1253052240,C8405,WindGust,0.0,milesPerHour,WindObservation
1253052240,C8405,RelativeHumidity,93.0,percent,TemperatureObservation
1253052240,C8405,WindDirection,0.0,degrees,WindObservation
1253052240,C8405,Precipitation,true,boolean,PrecipitationObservation
1253052240,C8405,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052240,C8405,WindSpeed,0.0,milesPerHour,WindObservation
1253052240,C8405,DewPoint,53.0,fahrenheit,TemperatureObservation
1253052240,C4378,WindDirection,21.0,degrees,WindObservation
1253052240,C4378,Precipitation,true,boolean,PrecipitationObservation
1253052240,C4378,WindGust,1.0,milesPerHour,WindObservation
1253052240,C4378,WindSpeed,0.0,milesPerHour,WindObservation
1253052240,C4378,RelativeHumidity,97.0,percent,TemperatureObservation
1253052240,C4378,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052240,C4378,DewPoint,71.1,fahrenheit,TemperatureObservation
1253052240,C4787,WindDirection,318.0,degrees,WindObservation
1253052240,C4787,WindSpeed,2.0,milesPerHour,WindObservation
1253052240,C4787,DewPoint,53.8,fahrenheit,TemperatureObservation
1253052240,C4787,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052240,C4787,RelativeHumidity,80.0,percent,TemperatureObservation
