1253073900,C1355,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1253073900,C1355,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C1355,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073900,C1355,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C1355,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C9552,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253073900,C9552,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C9552,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C9552,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253073900,C9552,DewPoint,67.9,fahrenheit,TemperatureObservation
1253073900,C1767,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C1767,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073900,C1767,DewPoint,67.5,fahrenheit,TemperatureObservation
1253073900,C1767,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C1767,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1253073900,C5715,DewPoint,75.8,fahrenheit,TemperatureObservation
1253073900,C5715,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C5715,Precipitation,0.03,centimeters,RainfallObservation
1253073900,C5715,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1253073900,C5715,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C5715,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C5715,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253073900,C9646,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C9646,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C9646,DewPoint,69.6,fahrenheit,TemperatureObservation
1253073900,C9646,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073900,C9646,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C9646,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C9646,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253073900,C4840,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C4840,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1253073900,C4840,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C4840,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253073900,C4840,DewPoint,70.6,fahrenheit,TemperatureObservation
1253073900,C4840,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C4840,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C5834,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073900,C5834,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C5834,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C5834,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073900,C5834,DewPoint,64.6,fahrenheit,TemperatureObservation
1253073900,C5834,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C6744,WindDirection,205.0,degrees,WindDirectionObservation
1253073900,C6744,Precipitation,1.91,centimeters,RainfallObservation
1253073900,C6744,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073900,C6744,DewPoint,67.0,fahrenheit,TemperatureObservation
1253073900,C6744,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073900,C6744,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C6744,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073900,CLTK2,PrecipitationAccumulated,42.1,centimeters,RainfallObservation
1253073900,C0621,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073900,C0621,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1253073900,C0621,DewPoint,60.9,fahrenheit,TemperatureObservation
1253073900,C0621,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C0621,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C6672,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C6672,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253073900,C6672,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C6672,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1253073900,C6672,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C6672,DewPoint,69.2,fahrenheit,TemperatureObservation
1253073900,C6672,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C8830,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1253073900,C8830,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C8830,DewPoint,64.3,fahrenheit,TemperatureObservation
1253073900,C8830,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C8830,WindDirection,302.0,degrees,WindDirectionObservation
1253073900,C8830,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073900,C8830,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073900,C4013,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073900,C4013,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C4013,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C4013,DewPoint,74.0,fahrenheit,TemperatureObservation
1253073900,C4013,Precipitation,0.02,centimeters,RainfallObservation
1253073900,C4013,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C4013,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253073900,C3366,DewPoint,63.9,fahrenheit,TemperatureObservation
1253073900,C3366,RelativeHumidity,58.0,percent,RelativeHumidityObservation
1253073900,C3366,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C3366,AirTemperature,80.0,fahrenheit,TemperatureObservation
1253073900,C3366,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C3366,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C3366,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C6904,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C6904,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1253073900,C6904,AirTemperature,44.0,fahrenheit,TemperatureObservation
1253073900,C6904,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C6904,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C6904,DewPoint,43.2,fahrenheit,TemperatureObservation
1253073900,COPN7,PrecipitationAccumulated,1.07,centimeters,RainfallObservation
1253073900,C3712,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073900,C3712,WindDirection,29.0,degrees,WindDirectionObservation
1253073900,C3712,DewPoint,57.8,fahrenheit,TemperatureObservation
1253073900,C3712,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073900,C3712,RelativeHumidity,63.0,percent,RelativeHumidityObservation
1253073900,C3712,WindGust,9.0,milesPerHour,WindSpeedObservation
1253073900,C9801,DewPoint,62.5,fahrenheit,TemperatureObservation
1253073900,C9801,RelativeHumidity,77.0,percent,RelativeHumidityObservation
1253073900,C9801,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C9801,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C9801,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C9801,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073900,C9801,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C0444,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073900,C0444,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C0444,WindDirection,292.0,degrees,WindDirectionObservation
1253073900,C0444,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073900,C0444,DewPoint,57.8,fahrenheit,TemperatureObservation
1253073900,C0444,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253073900,C0444,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073900,CPMG1,WindDirection,2.0,degrees,WindDirectionObservation
1253073900,CPMG1,RelativeHumidity,77.0,percent,RelativeHumidityObservation
1253073900,CPMG1,PeakWindSpeed,4.0,milesPerHour,WindSpeedObservation
1253073900,CPMG1,PrecipitationAccumulated,1.81,centimeters,RainfallObservation
1253073900,CPMG1,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073900,CPMG1,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073900,CPMG1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073900,CPMG1,DewPoint,57.6,fahrenheit,TemperatureObservation
1253073900,CPMG1,PeakWindDirection,302.0,degrees,WindDirectionObservation
1253073900,C3502,Precipitation,0.19,centimeters,RainfallObservation
1253073900,C3502,DewPoint,74.1,fahrenheit,TemperatureObservation
1253073900,C3502,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073900,C3502,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1253073900,C3502,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C3502,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C3502,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C2616,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073900,C2616,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1253073900,C2616,DewPoint,50.9,fahrenheit,TemperatureObservation
1253073900,C2616,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1253073900,C2616,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C2616,WindDirection,77.0,degrees,WindDirectionObservation
1253073900,C2616,WindGust,13.0,milesPerHour,WindSpeedObservation
1253073900,C3754,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073900,C3754,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C3754,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C3754,DewPoint,66.3,fahrenheit,TemperatureObservation
1253073900,C3754,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C3754,RelativeHumidity,88.0,percent,RelativeHumidityObservation
1253073900,C3754,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C9926,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C9926,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253073900,C9926,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073900,C9926,DewPoint,63.3,fahrenheit,TemperatureObservation
1253073900,C9926,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C9926,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C9926,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C1099,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1253073900,C1099,DewPoint,59.4,fahrenheit,TemperatureObservation
1253073900,C1099,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073900,C1099,RelativeHumidity,69.0,percent,RelativeHumidityObservation
1253073900,C1099,WindDirection,9.0,degrees,WindDirectionObservation
1253073900,C1099,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C1099,WindGust,7.0,milesPerHour,WindSpeedObservation
1253073900,C0626,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C0626,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C0626,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073900,C0626,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073900,C0626,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C0626,DewPoint,58.0,fahrenheit,TemperatureObservation
1253073900,C0626,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C5277,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1253073900,C5277,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C5277,DewPoint,74.1,fahrenheit,TemperatureObservation
1253073900,C5277,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C5277,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073900,C5277,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C5277,Precipitation,1.31,centimeters,RainfallObservation
1253073900,C8960,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C8960,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C8960,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C8960,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073900,C8960,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C8960,DewPoint,68.6,fahrenheit,TemperatureObservation
1253073900,C8960,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073900,C5346,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C5346,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C5346,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253073900,C5346,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C5346,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C5346,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1253073900,C5346,DewPoint,60.9,fahrenheit,TemperatureObservation
1253073900,C5315,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C5315,Precipitation,0.01,centimeters,RainfallObservation
1253073900,C5315,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C5315,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073900,C5315,DewPoint,56.1,fahrenheit,TemperatureObservation
1253073900,C5315,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C5315,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253073900,C2813,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C2813,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073900,C2813,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073900,C2813,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073900,C2813,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1253073900,C2813,DewPoint,62.2,fahrenheit,TemperatureObservation
1253073900,C2813,WindDirection,348.0,degrees,WindDirectionObservation
1253073900,C9754,Precipitation,0.11,centimeters,RainfallObservation
1253073900,C9754,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253073900,C9754,WindDirection,12.0,degrees,WindDirectionObservation
1253073900,C9754,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073900,C9754,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073900,C9754,DewPoint,73.9,fahrenheit,TemperatureObservation
1253073900,C9754,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C9663,RelativeHumidity,83.0,percent,RelativeHumidityObservation
1253073900,C9663,WindDirection,38.0,degrees,WindDirectionObservation
1253073900,C9663,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073900,C9663,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073900,C9663,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C9663,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C9663,DewPoint,64.6,fahrenheit,TemperatureObservation
1253073900,C3817,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073900,C3817,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073900,C3817,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1253073900,C3817,WindDirection,351.0,degrees,WindDirectionObservation
1253073900,C3817,AirTemperature,46.0,fahrenheit,TemperatureObservation
1253073900,C3817,DewPoint,40.2,fahrenheit,TemperatureObservation
1253073900,C3817,Precipitation,0.02,centimeters,RainfallObservation
1253073900,C9288,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C9288,Precipitation,0.01,centimeters,RainfallObservation
1253073900,C9288,AirTemperature,49.0,fahrenheit,TemperatureObservation
1253073900,C9288,DewPoint,46.2,fahrenheit,TemperatureObservation
1253073900,C9288,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073900,C9288,WindDirection,355.0,degrees,WindDirectionObservation
1253073900,C9288,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073900,C8944,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C8944,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C8944,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C8944,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073900,C8944,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073900,C8944,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253073900,C8944,DewPoint,51.7,fahrenheit,TemperatureObservation
1253073900,CHFN6,AirTemperature,55.8,fahrenheit,TemperatureObservation
1253073900,CHFN6,PrecipitationAccumulated,3.43,centimeters,RainfallObservation
1253073900,C8209,DewPoint,48.6,fahrenheit,TemperatureObservation
1253073900,C8209,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C8209,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1253073900,C8209,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C8209,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253073900,C3315,AirTemperature,50.0,fahrenheit,TemperatureObservation
1253073900,C3315,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C3315,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C3315,Precipitation,0.0,centimeters,RainfallObservation
1253073900,C3315,RelativeHumidity,66.0,percent,RelativeHumidityObservation
1253073900,C3315,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C3315,DewPoint,39.1,fahrenheit,TemperatureObservation
1253073900,C8643,DewPoint,60.4,fahrenheit,TemperatureObservation
1253073900,C8643,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1253073900,C8643,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C8643,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C8643,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C8643,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073900,CSFT1,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073900,CSFT1,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073900,CSFT1,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1253073900,CSFT1,PrecipitationAccumulated,61.79,centimeters,RainfallObservation
1253073900,CSFT1,WindDirection,16.0,degrees,WindDirectionObservation
1253073900,CSFT1,PeakWindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073900,CSFT1,DewPoint,65.5,fahrenheit,TemperatureObservation
1253073900,CSFT1,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,CSFT1,PeakWindDirection,26.0,degrees,WindDirectionObservation
1253073900,C4984,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073900,C4984,DewPoint,65.2,fahrenheit,TemperatureObservation
1253073900,C4984,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073900,C4984,WindDirection,0.0,degrees,WindDirectionObservation
1253073900,C4984,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253073900,C4984,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073900,C9773,DewPoint,62.6,fahrenheit,TemperatureObservation
