8501,1377986405,2.65,1,0,3,4
8502,1377986405,35.086,0,0,3,4
8503,1377986405,29.895,1,1,3,4
8504,1377986405,11.721,0,1,3,4
8505,1377986405,68.451,0,2,3,4
8506,1377986405,25.541,1,2,3,4
8507,1377986405,0,1,3,3,4
8508,1377986405,0.982,0,3,3,4
8509,1377986405,68.451,0,4,3,4
8510,1377986405,55.767,1,4,3,4
8511,1377986405,0,1,5,3,4
8512,1377986405,0.161,0,5,3,4
8513,1377986405,0,1,0,4,4
8514,1377986405,0.161,0,0,4,4
8515,1377986405,23.715,1,1,4,4
8516,1377986405,11.721,0,1,4,4
8517,1377986405,68.451,0,10,4,4
8518,1377986405,48.011,1,10,4,4
8519,1377986405,0,1,5,4,4
8520,1377986405,3.701,0,5,4,4
8521,1377986405,0,1,6,4,4
8522,1377986405,0.982,0,6,4,4
8523,1377986405,68.451,0,9,4,4
8524,1377986405,53.663,1,9,4,4
8525,1377986405,0,1,1,5,4
8526,1377986405,0.161,0,1,5,4
8527,1377986405,68.451,0,4,5,4
8528,1377986405,78.589,1,4,5,4
8529,1377986405,5.105,1,5,5,4
8530,1377986405,35.086,0,5,5,4
8531,1377986405,0,1,6,5,4
8532,1377986405,0.982,0,6,5,4
8533,1377986405,0,1,7,5,4
8534,1377986405,3.701,0,7,5,4
8535,1377986405,0,1,8,5,4
8536,1377986405,3.701,0,8,5,4
8537,1377986405,3.757,1,0,6,4
8538,1377986405,35.086,0,0,6,4
8539,1377986405,68.451,0,0,7,4
8540,1377986405,51.443,1,0,7,4
8541,1377986405,68.451,0,3,7,4
8542,1377986405,20.401,1,3,7,4
8543,1377986405,68.451,0,5,7,4
8544,1377986405,40.622,1,5,7,4
8545,1377986405,0,1,8,7,4
8546,1377986405,3.701,0,8,7,4
8547,1377986405,0,1,1,8,4
8548,1377986405,3.701,0,1,8,4
8549,1377986405,0,1,2,8,4
8550,1377986405,0.161,0,2,8,4
8551,1377986405,0,1,2,9,4
8552,1377986405,3.701,0,2,9,4
8553,1377986405,31.96,1,3,9,4
8554,1377986405,11.721,0,3,9,4
8555,1377986405,13.498,1,5,9,4
8556,1377986405,11.721,0,5,9,4
8557,1377986405,0,1,6,9,4
8558,1377986405,0.982,0,6,9,4
8559,1377986405,14.11,1,3,0,5
8560,1377986405,11.721,0,3,0,5
8561,1377986405,68.451,0,5,1,5
8562,1377986405,36.635,1,5,1,5
8563,1377986405,0,1,6,1,5
8564,1377986405,0.982,0,6,1,5
8565,1377986405,0,1,3,0,6
8566,1377986405,3.701,0,3,0,6
8567,1377986405,0,1,1,1,6
8568,1377986405,3.701,0,1,1,6
8569,1377986405,68.451,0,2,1,6
8570,1377986405,28.199,1,2,1,6
8571,1377986405,0,1,3,1,6
8572,1377986405,3.701,0,3,1,6
8573,1377986405,0,1,6,1,6
8574,1377986405,0.982,0,6,1,6
8575,1377986405,0,1,8,1,6
8576,1377986405,0.982,0,8,1,6
8577,1377986405,0,1,1,2,6
8578,1377986405,0.982,0,1,2,6
8579,1377986405,19.409,1,2,2,6
8580,1377986405,11.721,0,2,2,6
8581,1377986405,2.557,1,3,2,6
8582,1377986405,35.086,0,3,2,6
8583,1377986405,0,1,2,3,6
8584,1377986405,0.161,0,2,3,6
8585,1377986405,0,1,4,3,6
8586,1377986405,0.982,0,4,3,6
8587,1377986405,0,1,8,3,6
8588,1377986405,0.161,0,8,3,6
8589,1377986405,0,1,0,0,7
8590,1377986405,0.982,0,0,0,7
8591,1377986405,68.451,0,5,0,7
8592,1377986405,24.561,1,5,0,7
8593,1377986405,0,1,6,0,7
8594,1377986405,0.161,0,6,0,7
8595,1377986405,0,1,0,1,7
8596,1377986405,0.982,0,0,1,7
8597,1377986405,0,1,1,1,7
8598,1377986405,0.161,0,1,1,7
8599,1377986405,7.067,1,3,10,7
8600,1377986405,35.086,0,3,10,7
8601,1377986405,0,1,7,10,7
8602,1377986405,0.982,0,7,10,7
8603,1377986405,11.222,1,1,2,7
8604,1377986405,11.721,0,1,2,7
8605,1377986405,5.411,1,10,2,7
8606,1377986405,11.721,0,10,2,7
8607,1377986405,0,1,4,2,7
8608,1377986405,3.701,0,4,2,7
8609,1377986405,0,1,6,2,7
8610,1377986405,3.701,0,6,2,7
8611,1377986405,0,1,8,2,7
8612,1377986405,3.701,0,8,2,7
8613,1377986405,14.554,1,9,2,7
8614,1377986405,35.086,0,9,2,7
8615,1377986405,0,1,0,3,7
8616,1377986405,0.161,0,0,3,7
8617,1377986405,0,1,2,3,7
8618,1377986405,0.161,0,2,3,7
8619,1377986405,68.451,0,3,3,7
8620,1377986405,57.722,1,3,3,7
8621,1377986405,68.451,0,5,3,7
8622,1377986405,34.095,1,5,3,7
8623,1377986405,0,1,9,3,7
8624,1377986405,3.701,0,9,3,7
8625,1377986405,0,1,0,4,7
8626,1377986405,0.982,0,0,4,7
8627,1377986405,0,1,1,4,7
8628,1377986405,0.982,0,1,4,7
8629,1377986405,0,1,1,7,7
8630,1377986405,3.701,0,1,7,7
8631,1377986405,12.181,1,2,7,7
8632,1377986405,11.721,0,2,7,7
8633,1377986405,0,1,3,7,7
8634,1377986405,0.982,0,3,7,7
8635,1377986405,68.451,0,4,7,7
8636,1377986405,50.761,1,4,7,7
8637,1377986405,0,1,5,7,7
8638,1377986405,0.161,0,5,7,7
8639,1377986405,11.67,1,6,7,7
8640,1377986405,35.086,0,6,7,7
8641,1377986405,0,1,7,7,7
8642,1377986405,3.701,0,7,7,7
8643,1377986405,0,1,0,8,7
8644,1377986405,0.982,0,0,8,7
8645,1377986405,68.451,0,1,8,7
8646,1377986405,42.561,1,1,8,7
8647,1377986405,68.451,0,2,8,7
8648,1377986405,15.742,1,2,8,7
8649,1377986405,5.927,1,3,8,7
8650,1377986405,35.086,0,3,8,7
8651,1377986405,15.891,1,4,8,7
8652,1377986405,11.721,0,4,8,7
8653,1377986405,0,1,0,9,7
8654,1377986405,0.161,0,0,9,7
8655,1377986405,0,1,1,9,7
8656,1377986405,0.161,0,1,9,7
8657,1377986405,0,1,2,9,7
8658,1377986405,0.982,0,2,9,7
8659,1377986405,0,1,6,9,7
8660,1377986405,0.982,0,6,9,7
8661,1377986405,13.416,1,0,0,8
8662,1377986405,11.721,0,0,0,8
8663,1377986405,10.261,1,1,0,8
8664,1377986405,35.086,0,1,0,8
8665,1377986405,68.451,0,3,0,8
8666,1377986405,40.571,1,3,0,8
8667,1377986405,8.719,1,4,0,8
8668,1377986405,35.086,0,4,0,8
8669,1377986405,68.451,0,3,1,8
8670,1377986405,31.774,1,3,1,8
8671,1377986405,0,1,4,1,8
8672,1377986405,0.161,0,4,1,8
8673,1377986405,68.451,0,5,1,8
8674,1377986405,45.353,1,5,1,8
8675,1377986405,11.302,1,6,1,8
8676,1377986405,11.721,0,6,1,8
8677,1377986405,11.841,1,7,1,8
8678,1377986405,35.086,0,7,1,8
8679,1377986405,18.228,1,0,3,8
8680,1377986405,11.721,0,0,3,8
8681,1377986405,12.978,1,2,3,8
8682,1377986405,35.086,0,2,3,8
8683,1377986405,68.451,0,1,4,8
8684,1377986405,54.557,1,1,4,8
8685,1377986405,0,1,0,0,9
8686,1377986405,0.161,0,0,0,9
8687,1377986405,0,1,10,0,9
8688,1377986405,3.701,0,10,0,9
8689,1377986405,0,1,11,0,9
8690,1377986405,3.701,0,11,0,9
8691,1377986405,0,1,13,0,9
8692,1377986405,0.982,0,13,0,9
8693,1377986405,0,1,2,0,9
8694,1377986405,0.161,0,2,0,9
8695,1377986405,13.359,1,9,0,9
8696,1377986405,11.721,0,9,0,9
8697,1377986405,7.108,1,3,1,9
8698,1377986405,11.721,0,3,1,9
8699,1377986405,68.451,0,4,1,9
8700,1377986405,25.384,1,4,1,9
8701,1377986405,0,1,6,1,9
8702,1377986405,0.161,0,6,1,9
8703,1377986405,6.707,1,1,2,9
8704,1377986405,35.086,0,1,2,9
8705,1377986405,14.947,1,4,2,9
8706,1377986405,35.086,0,4,2,9
8707,1377986405,14.293,1,0,3,9
8708,1377986405,11.721,0,0,3,9
8709,1377986405,2.596,1,1,3,9
8710,1377986405,35.086,0,1,3,9
8711,1377986405,29.21,1,2,3,9
8712,1377986405,11.721,0,2,3,9
8713,1377986405,0,1,4,3,9
8714,1377986405,0.982,0,4,3,9
8715,1377986405,15.022,1,5,3,9
8716,1377986405,11.721,0,5,3,9
8717,1377986406,3.924,1,5,0,0
8718,1377986406,35.086,0,5,0,0
8719,1377986406,3.105,1,6,0,0
8720,1377986406,35.086,0,6,0,0
8721,1377986406,0,1,10,1,0
8722,1377986406,0.788,0,10,1,0
8723,1377986406,0,1,11,1,0
8724,1377986406,2.25,0,11,1,0
8725,1377986406,0,1,12,1,0
8726,1377986406,0.788,0,12,1,0
8727,1377986406,19.815,1,5,1,0
8728,1377986406,35.086,0,5,1,0
8729,1377986406,12.175,1,2,10,0
8730,1377986406,35.086,0,2,10,0
8731,1377986406,0,1,0,11,0
8732,1377986406,0.788,0,0,11,0
8733,1377986406,9.651,1,0,12,0
8734,1377986406,35.086,0,0,12,0
8735,1377986406,0,1,4,12,0
8736,1377986406,0.788,0,4,12,0
8737,1377986406,0,1,6,13,0
8738,1377986406,2.25,0,6,13,0
8739,1377986406,6.359,1,7,13,0
8740,1377986406,35.086,0,7,13,0
8741,1377986406,0,1,8,13,0
8742,1377986406,2.25,0,8,13,0
8743,1377986406,7.103,1,5,2,0
8744,1377986406,35.086,0,5,2,0
8745,1377986406,0,1,0,4,0
8746,1377986406,0.788,0,0,4,0
8747,1377986406,0,1,1,4,0
8748,1377986406,2.25,0,1,4,0
8749,1377986406,0,1,2,4,0
8750,1377986406,0.788,0,2,4,0
8751,1377986406,0,1,2,5,0
8752,1377986406,0.788,0,2,5,0
8753,1377986406,5.026,1,10,6,0
8754,1377986406,35.086,0,10,6,0
8755,1377986406,0,1,3,6,0
8756,1377986406,2.25,0,3,6,0
8757,1377986406,0,1,9,6,0
8758,1377986406,0.788,0,9,6,0
8759,1377986406,0,1,3,8,0
8760,1377986406,0.788,0,3,8,0
8761,1377986406,9.364,1,4,8,0
8762,1377986406,35.086,0,4,8,0
8763,1377986406,11.859,1,1,9,0
8764,1377986406,35.086,0,1,9,0
8765,1377986406,0,1,4,9,0
8766,1377986406,0.788,0,4,9,0
8767,1377986406,4.376,1,1,0,1
8768,1377986406,35.086,0,1,0,1
8769,1377986406,11.974,1,3,2,1
8770,1377986406,35.086,0,3,2,1
8771,1377986406,0,1,8,0,10
8772,1377986406,0.788,0,8,0,10
8773,1377986406,0,1,1,4,10
8774,1377986406,0.788,0,1,4,10
8775,1377986406,0,1,6,4,10
8776,1377986406,2.25,0,6,4,10
8777,1377986406,2.84,1,7,4,10
8778,1377986406,35.086,0,7,4,10
8779,1377986406,0,1,0,0,11
8780,1377986406,2.25,0,0,0,11
8781,1377986406,0,1,8,0,11
8782,1377986406,0.788,0,8,0,11
8783,1377986406,0,1,9,0,11
8784,1377986406,2.25,0,9,0,11
8785,1377986406,0,1,1,1,11
8786,1377986406,2.25,0,1,1,11
8787,1377986406,0,1,0,2,11
8788,1377986406,2.25,0,0,2,11
8789,1377986406,8.099,1,1,2,11
8790,1377986406,35.086,0,1,2,11
8791,1377986406,3.011,1,0,3,11
8792,1377986406,35.086,0,0,3,11
8793,1377986406,19.608,1,0,4,11
8794,1377986406,35.086,0,0,4,11
8795,1377986406,0,1,1,4,11
8796,1377986406,2.25,0,1,4,11
8797,1377986406,8.28,1,1,5,11
8798,1377986406,35.086,0,1,5,11
8799,1377986406,0,1,4,5,11
8800,1377986406,0.788,0,4,5,11
8801,1377986406,7.505,1,11,2,12
8802,1377986406,35.086,0,11,2,12
8803,1377986406,5.582,1,2,2,12
8804,1377986406,35.086,0,2,2,12
8805,1377986406,3.776,1,6,2,12
8806,1377986406,35.086,0,6,2,12
8807,1377986406,12.916,1,0,3,12
8808,1377986406,35.086,0,0,3,12
8809,1377986406,4.368,1,1,3,12
8810,1377986406,35.086,0,1,3,12
8811,1377986406,0,1,6,3,12
8812,1377986406,0.788,0,6,3,12
8813,1377986406,0,1,0,0,13
8814,1377986406,0.788,0,0,0,13
8815,1377986406,0,1,10,1,13
8816,1377986406,2.25,0,10,1,13
8817,1377986406,0,1,5,1,13
8818,1377986406,0.788,0,5,1,13
8819,1377986406,0,1,8,1,13
8820,1377986406,0.788,0,8,1,13
8821,1377986406,0,1,0,0,14
8822,1377986406,2.25,0,0,0,14
8823,1377986406,0,1,1,1,14
8824,1377986406,2.25,0,1,1,14
8825,1377986406,7.911,1,1,10,14
8826,1377986406,35.086,0,1,10,14
8827,1377986406,0,1,4,10,14
8828,1377986406,0.788,0,4,10,14
8829,1377986406,0,1,6,10,14
8830,1377986406,2.25,0,6,10,14
8831,1377986406,5.604,1,8,10,14
8832,1377986406,35.086,0,8,10,14
8833,1377986406,5.074,1,0,12,14
8834,1377986406,35.086,0,0,12,14
8835,1377986406,7.399,1,13,12,14
8836,1377986406,35.086,0,13,12,14
8837,1377986406,6.834,1,5,12,14
8838,1377986406,35.086,0,5,12,14
8839,1377986406,0,1,9,12,14
8840,1377986406,0.788,0,9,12,14
8841,1377986406,0,1,0,13,14
8842,1377986406,0.788,0,0,13,14
8843,1377986406,0,1,2,13,14
8844,1377986406,2.25,0,2,13,14
8845,1377986406,0,1,2,14,14
8846,1377986406,2.25,0,2,14,14
8847,1377986406,14.699,1,6,14,14
8848,1377986406,35.086,0,6,14,14
8849,1377986406,7.402,1,7,15,14
8850,1377986406,35.086,0,7,15,14
8851,1377986406,0,1,8,15,14
8852,1377986406,2.25,0,8,15,14
8853,1377986406,0,1,0,16,14
8854,1377986406,2.25,0,0,16,14
8855,1377986406,0,1,2,16,14
8856,1377986406,2.25,0,2,16,14
8857,1377986406,3.922,1,1,2,14
8858,1377986406,35.086,0,1,2,14
8859,1377986406,0,1,4,2,14
8860,1377986406,0.788,0,4,2,14
8861,1377986406,6.38,1,0,3,14
8862,1377986406,35.086,0,0,3,14
8863,1377986406,0,1,3,3,14
8864,1377986406,2.25,0,3,3,14
8865,1377986406,0,1,2,5,14
8866,1377986406,2.25,0,2,5,14
8867,1377986406,0,1,4,5,14
8868,1377986406,2.25,0,4,5,14
8869,1377986406,10.32,1,10,6,14
8870,1377986406,35.086,0,10,6,14
8871,1377986406,0,1,5,6,14
8872,1377986406,0.788,0,5,6,14
8873,1377986406,0,1,2,7,14
8874,1377986406,0.788,0,2,7,14
8875,1377986406,0,1,10,9,14
8876,1377986406,2.25,0,10,9,14
8877,1377986406,4.243,1,13,9,14
8878,1377986406,35.086,0,13,9,14
8879,1377986406,7.664,1,8,9,14
8880,1377986406,35.086,0,8,9,14
8881,1377986406,3.468,1,6,0,15
8882,1377986406,35.086,0,6,0,15
8883,1377986406,0,1,9,0,15
8884,1377986406,0.788,0,9,0,15
8885,1377986406,0,1,1,2,15
8886,1377986406,2.25,0,1,2,15
8887,1377986406,0,1,2,2,15
8888,1377986406,2.25,0,2,2,15
8889,1377986406,0,1,3,2,15
8890,1377986406,2.25,0,3,2,15
8891,1377986406,0,1,7,2,15
8892,1377986406,2.25,0,7,2,15
8893,1377986406,4.801,1,9,2,15
8894,1377986406,35.086,0,9,2,15
8895,1377986406,0,1,1,3,15
8896,1377986406,2.25,0,1,3,15
8897,1377986406,0,1,6,3,15
8898,1377986406,0.788,0,6,3,15
8899,1377986406,4.635,1,0,0,16
8900,1377986406,35.086,0,0,0,16
8901,1377986406,11.554,1,1,0,16
8902,1377986406,35.086,0,1,0,16
8903,1377986406,3.611,1,10,0,16
8904,1377986406,35.086,0,10,0,16
8905,1377986406,0,1,12,0,16
8906,1377986406,0.788,0,12,0,16
8907,1377986406,4.844,1,3,0,16
8908,1377986406,35.086,0,3,0,16
8909,1377986406,0,1,0,1,16
8910,1377986406,0.788,0,0,1,16
8911,1377986406,0,1,3,1,16
8912,1377986406,0.788,0,3,1,16
8913,1377986406,4.988,1,7,1,16
8914,1377986406,35.086,0,7,1,16
8915,1377986406,0,1,8,1,16
8916,1377986406,2.25,0,8,1,16
8917,1377986406,7.642,1,4,10,16
8918,1377986406,35.086,0,4,10,16
8919,1377986406,0,1,7,10,16
8920,1377986406,2.25,0,7,10,16
8921,1377986406,0,1,0,2,16
8922,1377986406,0.788,0,0,2,16
8923,1377986406,4.151,1,2,3,16
8924,1377986406,35.086,0,2,3,16
8925,1377986406,0,1,0,4,16
8926,1377986406,0.788,0,0,4,16
8927,1377986406,0,1,2,5,16
8928,1377986406,2.25,0,2,5,16
8929,1377986406,3.797,1,1,8,16
8930,1377986406,35.086,0,1,8,16
8931,1377986406,0,1,3,8,16
8932,1377986406,2.25,0,3,8,16
8933,1377986406,0,1,4,8,16
8934,1377986406,2.25,0,4,8,16
8935,1377986406,0,1,5,9,16
8936,1377986406,0.788,0,5,9,16
8937,1377986406,0,1,0,0,17
8938,1377986406,0.788,0,0,0,17
8939,1377986406,0,1,1,0,17
8940,1377986406,0.788,0,1,0,17
8941,1377986406,3.785,1,2,0,17
8942,1377986406,35.086,0,2,0,17
8943,1377986406,0,1,1,1,17
8944,1377986406,2.25,0,1,1,17
8945,1377986406,11.426,1,2,2,17
8946,1377986406,35.086,0,2,2,17
8947,1377986406,0,1,2,0,18
8948,1377986406,2.25,0,2,0,18
8949,1377986406,0,1,0,1,18
8950,1377986406,0.788,0,0,1,18
8951,1377986406,0,1,4,1,18
8952,1377986406,2.25,0,4,1,18
8953,1377986406,0,1,1,2,18
8954,1377986406,0.788,0,1,2,18
8955,1377986406,0,1,3,2,18
8956,1377986406,2.25,0,3,2,18
8957,1377986406,0,1,9,3,18
8958,1377986406,0.788,0,9,3,18
8959,1377986406,0,1,0,4,18
8960,1377986406,2.25,0,0,4,18
8961,1377986406,0,1,6,0,19
8962,1377986406,0.788,0,6,0,19
8963,1377986406,0,1,0,0,2
8964,1377986406,0.788,0,0,0,2
8965,1377986406,0,1,9,0,2
8966,1377986406,2.25,0,9,0,2
8967,1377986406,0,1,4,3,2
8968,1377986406,2.25,0,4,3,2
8969,1377986406,0,1,6,3,2
8970,1377986406,0.788,0,6,3,2
8971,1377986406,0,1,9,3,2
8972,1377986406,0.788,0,9,3,2
8973,1377986406,3.826,1,0,5,2
8974,1377986406,35.086,0,0,5,2
8975,1377986406,0,1,11,5,2
8976,1377986406,2.25,0,11,5,2
8977,1377986406,0,1,6,5,2
8978,1377986406,0.788,0,6,5,2
8979,1377986406,16.749,1,7,5,2
8980,1377986406,35.086,0,7,5,2
8981,1377986406,0,1,1,0,20
8982,1377986406,0.788,0,1,0,20
8983,1377986406,0,1,2,0,20
8984,1377986406,2.25,0,2,0,20
8985,1377986406,0,1,4,0,20
8986,1377986406,0.788,0,4,0,20
8987,1377986406,7.771,1,6,0,20
8988,1377986406,35.086,0,6,0,20
8989,1377986406,0,1,1,1,20
8990,1377986406,0.788,0,1,1,20
8991,1377986406,0,1,5,1,20
8992,1377986406,0.788,0,5,1,20
8993,1377986406,0,1,4,2,20
8994,1377986406,0.788,0,4,2,20
8995,1377986406,0,1,5,2,20
8996,1377986406,0.788,0,5,2,20
8997,1377986406,12.333,1,6,4,20
8998,1377986406,35.086,0,6,4,20
8999,1377986406,0,1,8,4,20
9000,1377986406,0.788,0,8,4,20
9001,1377986406,0,1,2,5,20
9002,1377986406,0.788,0,2,5,20
9003,1377986406,0,1,4,5,20
9004,1377986406,2.25,0,4,5,20
9005,1377986406,0,1,5,5,20
9006,1377986406,2.25,0,5,5,20
9007,1377986406,0,1,7,5,20
9008,1377986406,0.788,0,7,5,20
9009,1377986406,12.286,1,2,6,20
9010,1377986406,35.086,0,2,6,20
9011,1377986406,0,1,0,7,20
9012,1377986406,0.788,0,0,7,20
9013,1377986406,0,1,8,7,20
9014,1377986406,0.788,0,8,7,20
9015,1377986406,10.5,1,13,10,21
9016,1377986406,35.086,0,13,10,21
9017,1377986406,9.256,1,6,10,21
9018,1377986406,35.086,0,6,10,21
9019,1377986406,0,1,0,11,21
9020,1377986406,2.25,0,0,11,21
9021,1377986406,0,1,1,11,21
9022,1377986406,2.25,0,1,11,21
9023,1377986406,0,1,2,11,21
9024,1377986406,2.25,0,2,11,21
9025,1377986406,0,1,7,11,21
9026,1377986406,0.788,0,7,11,21
9027,1377986406,0,1,11,13,21
9028,1377986406,2.25,0,11,13,21
9029,1377986406,0,1,6,13,21
9030,1377986406,2.25,0,6,13,21
9031,1377986406,3.906,1,10,3,21
9032,1377986406,35.086,0,10,3,21
9033,1377986406,0,1,12,3,21
9034,1377986406,2.25,0,12,3,21
9035,1377986406,0,1,13,3,21
9036,1377986406,2.25,0,13,3,21
9037,1377986406,0,1,0,4,21
9038,1377986406,2.25,0,0,4,21
9039,1377986406,0,1,3,4,21
9040,1377986406,2.25,0,3,4,21
9041,1377986406,0,1,4,4,21
9042,1377986406,0.788,0,4,4,21
9043,1377986406,0,1,5,4,21
9044,1377986406,2.25,0,5,4,21
9045,1377986406,8.594,1,6,4,21
9046,1377986406,35.086,0,6,4,21
9047,1377986406,0,1,1,5,21
9048,1377986406,2.25,0,1,5,21
9049,1377986406,0,1,2,5,21
9050,1377986406,0.788,0,2,5,21
9051,1377986406,10.485,1,11,6,21
9052,1377986406,35.086,0,11,6,21
9053,1377986406,0,1,4,6,21
9054,1377986406,0.788,0,4,6,21
9055,1377986406,0,1,3,7,21
9056,1377986406,2.25,0,3,7,21
9057,1377986406,0,1,10,8,21
9058,1377986406,0.788,0,10,8,21
9059,1377986406,0,1,11,8,21
9060,1377986406,0.788,0,11,8,21
9061,1377986406,0,1,6,8,21
9062,1377986406,0.788,0,6,8,21
9063,1377986406,0,1,9,8,21
9064,1377986406,0.788,0,9,8,21
9065,1377986406,0,1,11,9,21
9066,1377986406,2.25,0,11,9,21
9067,1377986406,0,1,13,9,21
9068,1377986406,2.25,0,13,9,21
9069,1377986406,0,1,7,9,21
9070,1377986406,0.788,0,7,9,21
9071,1377986406,0,1,0,0,22
9072,1377986406,0.788,0,0,0,22
9073,1377986406,0,1,6,0,22
9074,1377986406,0.788,0,6,0,22
9075,1377986406,3.017,1,10,2,22
9076,1377986406,35.086,0,10,2,22
9077,1377986406,0,1,11,2,22
9078,1377986406,0.788,0,11,2,22
9079,1377986406,0,1,5,2,22
9080,1377986406,0.788,0,5,2,22
9081,1377986406,0,1,8,2,22
9082,1377986406,0.788,0,8,2,22
9083,1377986406,0,1,1,3,22
9084,1377986406,2.25,0,1,3,22
9085,1377986406,0,1,7,3,22
9086,1377986406,2.25,0,7,3,22
9087,1377986406,0,1,1,0,23
9088,1377986406,0.788,0,1,0,23
9089,1377986406,0,1,0,1,23
9090,1377986406,0.788,0,0,1,23
9091,1377986406,5.712,1,2,1,23
9092,1377986406,35.086,0,2,1,23
9093,1377986406,0,1,5,1,23
9094,1377986406,2.25,0,5,1,23
9095,1377986406,8.006,1,6,1,23
9096,1377986406,35.086,0,6,1,23
9097,1377986406,3.822,1,0,2,23
9098,1377986406,35.086,0,0,2,23
9099,1377986406,0,1,1,3,23
9100,1377986406,0.788,0,1,3,23
9101,1377986406,6.929,1,2,3,23
9102,1377986406,35.086,0,2,3,23
9103,1377986406,7.658,1,4,3,23
9104,1377986406,35.086,0,4,3,23
9105,1377986406,0,1,6,3,23
9106,1377986406,0.788,0,6,3,23
9107,1377986406,0,1,1,0,24
9108,1377986406,2.25,0,1,0,24
9109,1377986406,6.058,1,10,0,24
9110,1377986406,35.086,0,10,0,24
9111,1377986406,10.136,1,13,0,24
9112,1377986406,35.086,0,13,0,24
9113,1377986406,7.658,1,0,1,24
9114,1377986406,35.086,0,0,1,24
9115,1377986406,8.579,1,2,1,24
9116,1377986406,35.086,0,2,1,24
9117,1377986406,0,1,3,1,24
9118,1377986406,2.25,0,3,1,24
9119,1377986406,0,1,0,2,24
9120,1377986406,0.788,0,0,2,24
9121,1377986406,6.331,1,0,3,24
9122,1377986406,35.086,0,0,3,24
9123,1377986406,0,1,4,3,24
9124,1377986406,2.25,0,4,3,24
9125,1377986406,0,1,8,3,24
9126,1377986406,2.25,0,8,3,24
9127,1377986406,0,1,3,4,24
9128,1377986406,0.788,0,3,4,24
9129,1377986406,8.392,1,1,5,24
9130,1377986406,35.086,0,1,5,24
9131,1377986406,12.086,1,3,6,24
9132,1377986406,35.086,0,3,6,24
9133,1377986406,0,1,4,6,24
9134,1377986406,0.788,0,4,6,24
9135,1377986406,3.035,1,8,0,25
9136,1377986406,35.086,0,8,0,25
9137,1377986406,0,1,2,1,25
9138,1377986406,2.25,0,2,1,25
9139,1377986406,0,1,4,1,25
9140,1377986406,0.788,0,4,1,25
9141,1377986406,0,1,5,1,25
9142,1377986406,2.25,0,5,1,25
9143,1377986406,4.719,1,6,1,25
9144,1377986406,35.086,0,6,1,25
9145,1377986406,8.413,1,0,3,25
9146,1377986406,35.086,0,0,3,25
9147,1377986406,14.253,1,7,4,25
9148,1377986406,35.086,0,7,4,25
9149,1377986406,0,1,9,4,25
9150,1377986406,2.25,0,9,4,25
9151,1377986406,6.136,1,4,0,26
9152,1377986406,35.086,0,4,0,26
9153,1377986406,0,1,3,2,26
9154,1377986406,2.25,0,3,2,26
9155,1377986406,7.71,1,4,2,26
9156,1377986406,35.086,0,4,2,26
9157,1377986406,0,1,10,3,26
9158,1377986406,2.25,0,10,3,26
9159,1377986406,0,1,2,3,26
9160,1377986406,0.788,0,2,3,26
9161,1377986406,10.675,1,5,3,26
9162,1377986406,35.086,0,5,3,26
9163,1377986406,0,1,0,4,26
9164,1377986406,0.788,0,0,4,26
9165,1377986406,0,1,5,4,26
9166,1377986406,0.788,0,5,4,26
9167,1377986406,0,1,8,4,26
9168,1377986406,0.788,0,8,4,26
9169,1377986406,0,1,6,5,26
9170,1377986406,0.788,0,6,5,26
9171,1377986406,0,1,8,5,26
9172,1377986406,2.25,0,8,5,26
9173,1377986406,12.005,1,0,0,27
9174,1377986406,35.086,0,0,0,27
9175,1377986406,0,1,0,1,27
9176,1377986406,2.25,0,0,1,27
9177,1377986406,0,1,0,2,27
9178,1377986406,0.788,0,0,2,27
9179,1377986406,3.406,1,1,3,27
9180,1377986406,35.086,0,1,3,27
9181,1377986406,0,1,1,4,27
9182,1377986406,0.788,0,1,4,27
9183,1377986406,0,1,3,4,27
9184,1377986406,0.788,0,3,4,27
9185,1377986406,0,1,4,4,27
9186,1377986406,2.25,0,4,4,27
9187,1377986406,0,1,0,5,27
9188,1377986406,0.788,0,0,5,27
9189,1377986406,0,1,1,5,27
9190,1377986406,0.788,0,1,5,27
9191,1377986406,0,1,2,5,27
9192,1377986406,2.25,0,2,5,27
9193,1377986406,0,1,7,5,27
9194,1377986406,0.788,0,7,5,27
9195,1377986406,0,1,0,7,27
9196,1377986406,0.788,0,0,7,27
9197,1377986406,0,1,3,7,27
9198,1377986406,0.788,0,3,7,27
9199,1377986406,11.691,1,6,7,27
9200,1377986406,35.086,0,6,7,27
9201,1377986406,0,1,2,8,27
9202,1377986406,2.25,0,2,8,27
9203,1377986406,15.886,1,3,9,27
9204,1377986406,35.086,0,3,9,27
9205,1377986406,5.773,1,4,9,27
9206,1377986406,35.086,0,4,9,27
9207,1377986406,5.168,1,5,9,27
9208,1377986406,35.086,0,5,9,27
9209,1377986406,3.799,1,1,0,28
9210,1377986406,35.086,0,1,0,28
9211,1377986406,0,1,4,0,28
9212,1377986406,2.25,0,4,0,28
9213,1377986406,0,1,7,0,28
9214,1377986406,2.25,0,7,0,28
9215,1377986406,0,1,0,1,28
9216,1377986406,0.788,0,0,1,28
9217,1377986406,0,1,6,1,28
9218,1377986406,0.788,0,6,1,28
9219,1377986406,0,1,3,10,28
9220,1377986406,0.788,0,3,10,28
9221,1377986406,10.586,1,1,12,28
9222,1377986406,35.086,0,1,12,28
