15337857,1377995620,18.591,1,11,0,0
15337858,1377995620,68.499,0,11,0,0
15340635,1377995622,22.762,1,11,0,0
15340636,1377995622,68.499,0,11,0,0
15340637,1377995622,68.499,0,11,0,0
15340638,1377995622,21.204,1,11,0,0
15344561,1377995624,68.499,0,11,0,0
15344562,1377995624,16.812,1,11,0,0
15348433,1377995626,68.499,0,11,0,0
15348434,1377995626,19.956,1,11,0,0
15351203,1377995628,21.288,1,11,0,0
15351204,1377995628,68.499,0,11,0,0
15354801,1377995630,68.499,0,11,0,0
15354802,1377995630,18.545,1,11,0,0
15363147,1377995635,68.499,0,11,0,0
15363148,1377995635,16.664,1,11,0,0
15366175,1377995637,68.499,0,11,0,0
15366176,1377995637,24.259,1,11,0,0
15367997,1377995638,68.499,0,11,0,0
15367998,1377995638,21.802,1,11,0,0
15370197,1377995639,21.487,1,11,0,0
15370198,1377995639,68.499,0,11,0,0
15371377,1377995640,68.499,0,11,0,0
15371378,1377995640,21.075,1,11,0,0
15374393,1377995642,17.785,1,11,0,0
15374394,1377995642,68.499,0,11,0,0
15378271,1377995644,68.499,0,11,0,0
15378272,1377995644,19.507,1,11,0,0
15381617,1377995646,68.499,0,11,0,0
15381618,1377995646,19.871,1,11,0,0
15384645,1377995648,68.499,0,11,0,0
15384646,1377995648,18.161,1,11,0,0
15391489,1377995652,18.359,1,11,0,0
15391490,1377995652,68.499,0,11,0,0
15394265,1377995654,21.802,1,11,0,0
15394266,1377995654,68.499,0,11,0,0
15398121,1377995656,19.315,1,11,0,0
15398122,1377995656,68.499,0,11,0,0
15399683,1377995657,68.499,0,11,0,0
15399684,1377995657,21.802,1,11,0,0
15401505,1377995658,68.499,0,11,0,0
15401506,1377995658,17.274,1,11,0,0
15404835,1377995660,21.832,1,11,0,0
15404836,1377995660,68.499,0,11,0,0
15408137,1377995662,68.499,0,11,0,0
15408138,1377995662,18.359,1,11,0,0
15416123,1377995667,68.499,0,11,0,0
15416124,1377995667,17.349,1,11,0,0
15418009,1377995668,22.024,1,11,0,0
15418010,1377995668,68.499,0,11,0,0
15419463,1377995669,23.138,1,11,0,0
15419464,1377995669,68.499,0,11,0,0
15421657,1377995670,68.499,0,11,0,0
15421658,1377995670,19.028,1,11,0,0
15427997,1377995674,20.621,1,11,0,0
15427998,1377995674,68.499,0,11,0,0
15431279,1377995676,68.499,0,11,0,0
15431280,1377995676,24.795,1,11,0,0
15433319,1377995677,18.264,1,11,0,0
15433320,1377995677,68.499,0,11,0,0
15437897,1377995680,16.638,1,11,0,0
15437898,1377995680,68.499,0,11,0,0
15441523,1377995682,20.654,1,11,0,0
15441524,1377995682,68.499,0,11,0,0
15443371,1377995683,21.564,1,11,0,0
15443372,1377995683,68.499,0,11,0,0
15447897,1377995686,17.732,1,11,0,0
15447898,1377995686,68.499,0,11,0,0
15451501,1377995688,68.499,0,11,0,0
15451502,1377995688,22.694,1,11,0,0
15453063,1377995689,68.499,0,11,0,0
15453064,1377995689,19.288,1,11,0,0
15458093,1377995692,68.499,0,11,0,0
15458094,1377995692,19.231,1,11,0,0
15461697,1377995694,19.048,1,11,0,0
15461698,1377995694,68.499,0,11,0,0
15464439,1377995696,68.499,0,11,0,0
15464440,1377995696,21.065,1,11,0,0
15466475,1377995697,68.499,0,11,0,0
15466476,1377995697,20.72,1,11,0,0
15471115,1377995700,18.78,1,11,0,0
15471116,1377995700,68.499,0,11,0,0
15474439,1377995702,21.802,1,11,0,0
15474440,1377995702,68.499,0,11,0,0
15478295,1377995704,68.499,0,11,0,0
15478296,1377995704,22.552,1,11,0,0
15479771,1377995705,68.499,0,11,0,0
15479772,1377995705,21.802,1,11,0,0
15481383,1377995706,68.499,0,11,0,0
15481384,1377995706,18.144,1,11,0,0
15486117,1377995709,20.4,1,11,0,0
15486118,1377995709,68.5,0,11,0,0
15489715,1377995711,68.5,0,11,0,0
15489716,1377995711,15.292,1,11,0,0
15492743,1377995713,68.5,0,11,0,0
15492744,1377995713,21.15,1,11,0,0
15496347,1377995715,68.5,0,11,0,0
15496348,1377995715,18.933,1,11,0,0
15499659,1377995717,68.5,0,11,0,0
15499660,1377995717,17.743,1,11,0,0
15502663,1377995719,18.359,1,11,0,0
15502664,1377995719,68.5,0,11,0,0
15507495,1377995722,17.642,1,11,0,0
15507496,1377995722,68.5,0,11,0,0
15511451,1377995724,68.5,0,11,0,0
15511452,1377995724,20.756,1,11,0,0
15512899,1377995725,68.5,0,11,0,0
15512900,1377995725,17.697,1,11,0,0
15517439,1377995728,17.785,1,11,0,0
15517440,1377995728,68.5,0,11,0,0
15521395,1377995730,68.5,0,11,0,0
15521396,1377995730,21.802,1,11,0,0
15522843,1377995731,68.5,0,11,0,0
15522844,1377995731,22.153,1,11,0,0
15527383,1377995734,20.08,1,11,0,0
15527384,1377995734,68.5,0,11,0,0
15529537,1377995735,21.626,1,11,0,0
15529538,1377995735,68.5,0,11,0,0
15534059,1377995738,19.413,1,11,0,0
15534060,1377995738,68.5,0,11,0,0
15537635,1377995740,68.5,0,11,0,0
15537636,1377995740,17.652,1,11,0,0
15539483,1377995741,68.5,0,11,0,0
15539484,1377995741,21.228,1,11,0,0
15544003,1377995744,17.567,1,11,0,0
15544004,1377995744,68.5,0,11,0,0
15548211,1377995746,68.5,0,11,0,0
15548212,1377995746,21.802,1,11,0,0
15549407,1377995747,68.5,0,11,0,0
15549408,1377995747,19.046,1,11,0,0
15551255,1377995748,18.933,1,11,0,0
15551256,1377995748,68.5,0,11,0,0
15553975,1377995750,18.936,1,11,0,0
15553976,1377995750,68.5,0,11,0,0
15558781,1377995752,16.179,1,11,0,0
15558782,1377995752,68.5,0,11,0,0
15561199,1377995754,68.5,0,11,0,0
15561200,1377995754,22.881,1,11,0,0
15564523,1377995756,21.274,1,11,0,0
15564524,1377995756,68.5,0,11,0,0
15571071,1377995760,16.306,1,11,0,0
15571072,1377995760,68.5,0,11,0,0
15577379,1377995764,68.5,0,11,0,0
15577380,1377995764,22.851,1,11,0,0
15577381,1377995764,68.5,0,11,0,0
15577382,1377995764,20.202,1,11,0,0
15579525,1377995765,68.5,0,11,0,0
15579526,1377995765,23.224,1,11,0,0
15582553,1377995767,17.997,1,11,0,0
15582554,1377995767,68.5,0,11,0,0
15586157,1377995769,18.373,1,11,0,0
15586158,1377995769,68.5,0,11,0,0
15589469,1377995771,68.5,0,11,0,0
15589470,1377995771,18.07,1,11,0,0
15592497,1377995773,68.5,0,11,0,0
15592498,1377995773,18.557,1,11,0,0
15597339,1377995776,23.971,1,11,0,0
15597340,1377995776,68.5,0,11,0,0
15601211,1377995778,68.5,0,11,0,0
15601212,1377995778,21.083,1,11,0,0
15602743,1377995779,21.754,1,11,0,0
15602744,1377995779,68.5,0,11,0,0
15607283,1377995782,68.5,0,11,0,0
15607284,1377995782,19.507,1,11,0,0
15611155,1377995784,68.5,0,11,0,0
15611156,1377995784,17.194,1,11,0,0
15612687,1377995785,68.5,0,11,0,0
15612688,1377995785,21.802,1,11,0,0
15617227,1377995788,19.843,1,11,0,0
15617228,1377995788,68.5,0,11,0,0
15621401,1377995790,68.5,0,11,0,0
15621402,1377995790,22.611,1,11,0,0
15622917,1377995791,68.5,0,11,0,0
15622918,1377995791,19.078,1,11,0,0
15627731,1377995794,68.5,0,11,0,0
15627732,1377995794,19.464,1,11,0,0
15631335,1377995796,68.5,0,11,0,0
15631336,1377995796,20.08,1,11,0,0
15632861,1377995797,68.5,0,11,0,0
15632862,1377995797,21.487,1,11,0,0
15637675,1377995800,19.865,1,11,0,0
15637676,1377995800,68.5,0,11,0,0
15641575,1377995802,19.179,1,11,0,0
15641576,1377995802,68.5,0,11,0,0
15642805,1377995803,25.013,1,11,0,0
15642806,1377995803,68.5,0,11,0,0
15646129,1377995805,19.507,1,11,0,0
15646130,1377995805,68.5,0,11,0,0
15650029,1377995807,68.5,0,11,0,0
15650030,1377995807,20.154,1,11,0,0
15652749,1377995809,68.5,0,11,0,0
15652750,1377995809,19.507,1,11,0,0
15656073,1377995811,68.5,0,11,0,0
15656074,1377995811,19.431,1,11,0,0
15660915,1377995814,20.08,1,11,0,0
15660916,1377995814,68.5,0,11,0,0
15664491,1377995816,68.5,0,11,0,0
15664492,1377995816,21.802,1,11,0,0
15666319,1377995817,21.802,1,11,0,0
15666320,1377995817,68.5,0,11,0,0
15669621,1377995819,68.5,0,11,0,0
15669622,1377995819,18.146,1,11,0,0
15672335,1377995821,68.5,0,11,0,0
15672336,1377995821,17.368,1,11,0,0
15676275,1377995823,68.5,0,11,0,0
15676276,1377995823,18.359,1,11,0,0
15679565,1377995825,68.5,0,11,0,0
15679566,1377995825,19.73,1,11,0,0
15684617,1377995828,21.781,1,11,0,0
15684618,1377995828,68.5,0,11,0,0
15688911,1377995831,22.536,1,11,0,0
15688912,1377995831,68.5,0,11,0,0
15688913,1377995831,19.054,1,11,0,0
15688914,1377995831,68.5,0,11,0,0
15694847,1377995834,20.905,1,11,0,0
15694848,1377995834,68.5,0,11,0,0
15697863,1377995836,68.5,0,11,0,0
15697864,1377995836,21.306,1,11,0,0
15699487,1377995837,68.5,0,11,0,0
15699488,1377995837,19.615,1,11,0,0
15704495,1377995840,68.5,0,11,0,0
15704496,1377995840,18.253,1,11,0,0
15707511,1377995842,19.279,1,11,0,0
15707512,1377995842,68.5,0,11,0,0
15709431,1377995843,68.5,0,11,0,0
15709432,1377995843,20.977,1,11,0,0
15714439,1377995846,21.99,1,11,0,0
15714440,1377995846,68.5,0,11,0,0
15718717,1377995849,68.5,0,11,0,0
15718718,1377995849,21.802,1,11,0,0
15718719,1377995849,23.128,1,11,0,0
15718720,1377995849,68.5,0,11,0,0
15722979,1377995851,18.967,1,11,0,0
15722980,1377995851,68.5,0,11,0,0
15725995,1377995853,68.5,0,11,0,0
15725996,1377995853,17.645,1,11,0,0
15729917,1377995855,68.5,0,11,0,0
15729918,1377995855,19.718,1,11,0,0
15732923,1377995857,68.5,0,11,0,0
15732924,1377995857,16.119,1,11,0,0
15737401,1377995860,68.5,0,11,0,0
15737402,1377995860,18.359,1,11,0,0
15740751,1377995862,68.5,0,11,0,0
15740752,1377995862,21.802,1,11,0,0
15742279,1377995863,68.5,0,11,0,0
15742280,1377995863,21.802,1,11,0,0
15747645,1377995866,68.5,0,11,0,0
15747646,1377995866,15.608,1,11,0,0
15750375,1377995868,68.5,0,11,0,0
15750376,1377995868,18.359,1,11,0,0
15756113,1377995871,68.5,0,11,0,0
15756114,1377995871,68.5,0,11,0,0
15756115,1377995871,15.958,1,11,0,0
15756116,1377995871,20.08,1,11,0,0
15760881,1377995874,18.359,1,11,0,0
15760882,1377995874,68.5,0,11,0,0
15764207,1377995876,68.5,0,11,0,0
15764208,1377995876,19.61,1,11,0,0
15768727,1377995879,68.5,0,11,0,0
15768728,1377995879,21.228,1,11,0,0
15768729,1377995879,16.71,1,11,0,0
15768730,1377995879,68.5,0,11,0,0
15772671,1377995881,17.785,1,11,0,0
15772672,1377995881,68.5,0,11,0,0
15776611,1377995883,68.5,0,11,0,0
15776612,1377995883,18.225,1,11,0,0
15779375,1377995885,20.369,1,11,0,0
15779376,1377995885,68.5,0,11,0,0
15782953,1377995887,68.5,0,11,0,0
15782954,1377995887,18.359,1,11,0,0
15785923,1377995889,68.5,0,11,0,0
15785924,1377995889,21.532,1,11,0,0
15789627,1377995891,68.5,0,11,0,0
15789628,1377995891,20.176,1,11,0,0
15792945,1377995893,68.501,0,11,0,0
15792946,1377995893,20.138,1,11,0,0
15799499,1377995897,20.631,1,11,0,0
15799500,1377995897,68.501,0,11,0,0
15799501,1377995897,68.501,0,11,0,0
15799502,1377995897,20.131,1,11,0,0
15803997,1377995900,68.501,0,11,0,0
15803998,1377995900,21.556,1,11,0,0
15809443,1377995903,18.369,1,11,0,0
15809444,1377995903,68.501,0,11,0,0
15812163,1377995905,18.11,1,11,0,0
15812164,1377995905,68.501,0,11,0,0
15812165,1377995905,68.501,0,11,0,0
15812166,1377995905,19.539,1,11,0,0
15815439,1377995907,16.735,1,11,0,0
15815440,1377995907,68.501,0,11,0,0
15821121,1377995910,68.501,0,11,0,0
15821122,1377995910,19.754,1,11,0,0
15825619,1377995913,20.08,1,11,0,0
15825620,1377995913,68.501,0,11,0,0
15829287,1377995915,68.501,0,11,0,0
15829288,1377995915,68.501,0,11,0,0
15829289,1377995915,22.568,1,11,0,0
15829290,1377995915,17.555,1,11,0,0
15832627,1377995917,68.501,0,11,0,0
15832628,1377995917,22.059,1,11,0,0
15835635,1377995919,68.501,0,11,0,0
15835636,1377995919,23.828,1,11,0,0
15839303,1377995921,19.155,1,11,0,0
15839304,1377995921,68.501,0,11,0,0
15842571,1377995923,68.501,0,11,0,0
15842572,1377995923,18.83,1,11,0,0
15845881,1377995925,68.501,0,11,0,0
15845882,1377995925,19.411,1,11,0,0
15849247,1377995927,68.501,0,11,0,0
15849248,1377995927,18.886,1,11,0,0
15852571,1377995929,68.501,0,11,0,0
15852572,1377995929,20.46,1,11,0,0
15859055,1377995933,68.501,0,11,0,0
15859056,1377995933,17.184,1,11,0,0
15859057,1377995933,21.269,1,11,0,0
15859058,1377995933,68.501,0,11,0,0
15865795,1377995937,68.501,0,11,0,0
15865796,1377995937,23.516,1,11,0,0
15868703,1377995939,68.501,0,11,0,0
15868704,1377995939,68.501,0,11,0,0
15868705,1377995939,17.163,1,11,0,0
15868706,1377995939,17.555,1,11,0,0
15875739,1377995943,68.501,0,11,0,0
15875740,1377995943,20.928,1,11,0,0
15879251,1377995945,68.501,0,11,0,0
15879252,1377995945,19.906,1,11,0,0
15879253,1377995945,68.501,0,11,0,0
15879254,1377995945,18.933,1,11,0,0
15885935,1377995949,19.517,1,11,0,0
15885936,1377995949,68.501,0,11,0,0
15889195,1377995951,19.507,1,11,0,0
15889196,1377995951,18.649,1,11,0,0
15889197,1377995951,68.501,0,11,0,0
15889198,1377995951,68.501,0,11,0,0
15892935,1377995953,68.501,0,11,0,0
15892936,1377995953,20.056,1,11,0,0
15895951,1377995955,16.94,1,11,0,0
15895952,1377995955,68.501,0,11,0,0
15899463,1377995957,68.501,0,11,0,0
15899464,1377995957,18.359,1,11,0,0
15902519,1377995959,68.501,0,11,0,0
15902520,1377995959,17.808,1,11,0,0
15905535,1377995961,17.849,1,11,0,0
15905536,1377995961,68.501,0,11,0,0
15909457,1377995963,17.679,1,11,0,0
15909458,1377995963,68.501,0,11,0,0
15916075,1377995967,21.932,1,11,0,0
15916076,1377995967,68.501,0,11,0,0
15919067,1377995969,68.501,0,11,0,0
15919068,1377995969,21.76,1,11,0,0
15920931,1377995970,21.165,1,11,0,0
15920932,1377995970,68.501,0,11,0,0
15925659,1377995973,68.501,0,11,0,0
15925660,1377995973,20.927,1,11,0,0
15929011,1377995975,13.803,1,11,0,0
15929012,1377995975,68.501,0,11,0,0
15930875,1377995976,19.507,1,11,0,0
15930876,1377995976,68.501,0,11,0,0
15935905,1377995979,68.501,0,11,0,0
15935906,1377995979,16.593,1,11,0,0
15938955,1377995981,18.787,1,11,0,0
15938956,1377995981,68.501,0,11,0,0
15940523,1377995982,68.501,0,11,0,0
15940524,1377995982,18.024,1,11,0,0
15945849,1377995985,17.922,1,11,0,0
15945850,1377995985,68.501,0,11,0,0
15949151,1377995987,18.933,1,11,0,0
15949152,1377995987,68.501,0,11,0,0
15950719,1377995988,22.361,1,11,0,0
15950720,1377995988,68.501,0,11,0,0
15956079,1377995991,68.501,0,11,0,0
15956080,1377995991,17.212,1,11,0,0
15959095,1377995993,21.509,1,11,0,0
15959096,1377995993,68.501,0,11,0,0
15960971,1377995994,68.501,0,11,0,0
15960972,1377995994,17.839,1,11,0,0
15966023,1377995997,68.501,0,11,0,0
15966024,1377995997,20.703,1,11,0,0
15969347,1377995999,68.501,0,11,0,0
15969348,1377995999,21.438,1,11,0,0
15970915,1377996000,22.581,1,11,0,0
15970916,1377996000,68.501,0,11,0,0
15975967,1377996003,18.359,1,11,0,0
15975968,1377996003,68.501,0,11,0,0
15978777,1377996005,20.08,1,11,0,0
15978778,1377996005,68.501,0,11,0,0
15980609,1377996006,21.022,1,11,0,0
15980610,1377996006,68.501,0,11,0,0
15985911,1377996009,17.212,1,11,0,0
15985912,1377996009,68.501,0,11,0,0
15988983,1377996011,68.501,0,11,0,0
15988984,1377996011,19.404,1,11,0,0
15990853,1377996012,68.501,0,11,0,0
15990854,1377996012,20.08,1,11,0,0
15995855,1377996015,68.501,0,11,0,0
15995856,1377996015,17.201,1,11,0,0
15998647,1377996017,23.218,1,11,0,0
15998648,1377996017,68.501,0,11,0,0
16001083,1377996018,16.631,1,11,0,0
16001084,1377996018,68.501,0,11,0,0
16002273,1377996019,68.501,0,11,0,0
16002274,1377996019,17.375,1,11,0,0
16006169,1377996021,18.775,1,11,0,0
16006170,1377996021,68.501,0,11,0,0
16009235,1377996023,68.501,0,11,0,0
16009236,1377996023,19.958,1,11,0,0
16014339,1377996026,20.462,1,11,0,0
16014340,1377996026,68.501,0,11,0,0
16015541,1377996027,18.553,1,11,0,0
16015542,1377996027,68.501,0,11,0,0
16021837,1377996031,14.922,1,11,0,0
16021838,1377996031,68.501,0,11,0,0
16023959,1377996032,22.554,1,11,0,0
16023960,1377996032,68.501,0,11,0,0
16029017,1377996035,19.158,1,11,0,0
16029018,1377996035,68.501,0,11,0,0
16035335,1377996039,68.501,0,11,0,0
16035336,1377996039,21.101,1,11,0,0
16038637,1377996041,68.501,0,11,0,0
16038638,1377996041,23.452,1,11,0,0
16038639,1377996041,21.228,1,11,0,0
16038640,1377996041,68.501,0,11,0,0
16040859,1377996042,19.678,1,11,0,0
16040860,1377996042,68.501,0,11,0,0
16044485,1377996044,20.485,1,11,0,0
16044486,1377996044,68.501,0,11,0,0
16047451,1377996046,20.32,1,11,0,0
16047452,1377996046,68.501,0,11,0,0
16051111,1377996048,20.844,1,11,0,0
16051112,1377996048,68.501,0,11,0,0
16054429,1377996050,68.501,0,11,0,0
16054430,1377996050,23.4,1,11,0,0
16058849,1377996053,68.501,0,11,0,0
16058850,1377996053,19.507,1,11,0,0
16062223,1377996055,68.501,0,11,0,0
16062224,1377996055,17.674,1,11,0,0
16064659,1377996056,68.501,0,11,0,0
16064660,1377996056,21.802,1,11,0,0
16067339,1377996058,68.501,0,11,0,0
16067340,1377996058,16.768,1,11,0,0
16072705,1377996061,68.501,0,11,0,0
16072706,1377996061,20.639,1,11,0,0
16075721,1377996063,68.501,0,11,0,0
16075722,1377996063,19.169,1,11,0,0
16077591,1377996064,20.08,1,11,0,0
16077592,1377996064,68.501,0,11,0,0
16082649,1377996067,68.501,0,11,0,0
16082650,1377996067,21.259,1,11,0,0
16085665,1377996069,68.501,0,11,0,0
16085666,1377996069,22.341,1,11,0,0
16087239,1377996070,21.802,1,11,0,0
16087240,1377996070,68.501,0,11,0,0
16091139,1377996072,68.501,0,11,0,0
16091140,1377996072,18.359,1,11,0,0
16093859,1377996074,68.501,0,11,0,0
16093860,1377996074,23.023,1,11,0,0
16097183,1377996076,68.501,0,11,0,0
16097184,1377996076,18.359,1,11,0,0
16102537,1377996079,17.309,1,11,0,0
16102538,1377996079,68.502,0,11,0,0
16105609,1377996081,68.502,0,11,0,0
16105610,1377996081,24.416,1,11,0,0
16108961,1377996083,68.502,0,11,0,0
16108962,1377996083,22.272,1,11,0,0
16110479,1377996084,68.502,0,11,0,0
16110480,1377996084,18.742,1,11,0,0
16114351,1377996086,21.401,1,11,0,0
16114352,1377996086,68.502,0,11,0,0
16117407,1377996088,22.184,1,11,0,0
16117408,1377996088,68.502,0,11,0,0
16120423,1377996090,68.502,0,11,0,0
16120424,1377996090,20.957,1,11,0,0
16124043,1377996092,20.08,1,11,0,0
16124044,1377996092,68.502,0,11,0,0
16127603,1377996094,68.502,0,11,0,0
16127604,1377996094,17.311,1,11,0,0
16130619,1377996096,68.502,0,11,0,0
16130620,1377996096,19.585,1,11,0,0
16134541,1377996098,17.254,1,11,0,0
16134542,1377996098,68.502,0,11,0,0
16138749,1377996101,68.502,0,11,0,0
16138750,1377996101,20.08,1,11,0,0
16141821,1377996103,68.502,0,11,0,0
16141822,1377996103,21.802,1,11,0,0
16145655,1377996105,68.502,0,11,0,0
16145656,1377996105,20.134,1,11,0,0
16147491,1377996106,17.961,1,11,0,0
16147492,1377996106,68.502,0,11,0,0
16152297,1377996109,18.85,1,11,0,0
16152298,1377996109,68.502,0,11,0,0
16156751,1377996112,68.502,0,11,0,0
16156752,1377996112,68.502,0,11,0,0
16156753,1377996112,20.414,1,11,0,0
16156754,1377996112,19.149,1,11,0,0
16160401,1377996114,18.647,1,11,0,0
16160402,1377996114,68.502,0,11,0,0
16164037,1377996116,68.502,0,11,0,0
16164038,1377996116,17.718,1,11,0,0
16167075,1377996118,68.502,0,11,0,0
16167076,1377996118,15.212,1,11,0,0
16170645,1377996120,17.886,1,11,0,0
16170646,1377996120,68.502,0,11,0,0
16173981,1377996122,68.502,0,11,0,0
16173982,1377996122,18.057,1,11,0,0
16178813,1377996125,18.705,1,11,0,0
16178814,1377996125,68.502,0,11,0,0
16183601,1377996128,21.802,1,11,0,0
16183602,1377996128,68.502,0,11,0,0
16183603,1377996128,68.502,0,11,0,0
16183604,1377996128,21.247,1,11,0,0
16186963,1377996130,68.502,0,11,0,0
16186964,1377996130,20.946,1,11,0,0
16190567,1377996132,17.785,1,11,0,0
16190568,1377996132,68.502,0,11,0,0
16195683,1377996135,68.502,0,11,0,0
16195684,1377996135,17.923,1,11,0,0
16200439,1377996138,22.511,1,11,0,0
16200440,1377996138,68.502,0,11,0,0
16203763,1377996140,21.311,1,11,0,0
16203764,1377996140,68.502,0,11,0,0
16203765,1377996140,24.773,1,11,0,0
16203766,1377996140,68.502,0,11,0,0
16209231,1377996143,18.496,1,11,0,0
16209232,1377996143,68.502,0,11,0,0
16213707,1377996146,24.763,1,11,0,0
16213708,1377996146,68.502,0,11,0,0
16213709,1377996146,68.502,0,11,0,0
16213710,1377996146,21.802,1,11,0,0
16219175,1377996149,68.502,0,11,0,0
16219176,1377996149,19.143,1,11,0,0
16223071,1377996152,20.848,1,11,0,0
16223072,1377996152,68.502,0,11,0,0
16223073,1377996152,21.228,1,11,0,0
16223074,1377996152,68.502,0,11,0,0
16228867,1377996155,18.359,1,11,0,0
16228868,1377996155,68.502,0,11,0,0
16233635,1377996158,20.112,1,11,0,0
16233636,1377996158,68.502,0,11,0,0
16233637,1377996158,23.215,1,11,0,0
16233638,1377996158,68.502,0,11,0,0
16238811,1377996161,68.502,0,11,0,0
16238812,1377996161,15.576,1,11,0,0
16243545,1377996164,17.178,1,11,0,0
16243546,1377996164,20.654,1,11,0,0
16243547,1377996164,68.502,0,11,0,0
16243548,1377996164,68.502,0,11,0,0
16247181,1377996166,20.123,1,11,0,0
16247182,1377996166,68.502,0,11,0,0
16250211,1377996168,18.933,1,11,0,0
16250212,1377996168,68.502,0,11,0,0
16253561,1377996170,68.502,0,11,0,0
16253562,1377996170,20.473,1,11,0,0
16257125,1377996172,68.502,0,11,0,0
16257126,1377996172,17.212,1,11,0,0
16260203,1377996174,68.502,0,11,0,0
16260204,1377996174,20.672,1,11,0,0
16263505,1377996176,68.502,0,11,0,0
16263506,1377996176,17.464,1,11,0,0
16270361,1377996180,68.502,0,11,0,0
16270362,1377996180,18.738,1,11,0,0
16273377,1377996182,68.502,0,11,0,0
16273378,1377996182,24.771,1,11,0,0
16273379,1377996182,24.31,1,11,0,0
16273380,1377996182,68.502,0,11,0,0
16280601,1377996186,16.523,1,11,0,0
16280602,1377996186,68.502,0,11,0,0
16283321,1377996188,21.802,1,11,0,0
16283322,1377996188,68.502,0,11,0,0
16283323,1377996188,68.502,0,11,0,0
16283324,1377996188,19.177,1,11,0,0
16290293,1377996192,18.359,1,11,0,0
16290294,1377996192,68.502,0,11,0,0
16293299,1377996194,68.502,0,11,0,0
16293300,1377996194,20.654,1,11,0,0
16293301,1377996194,18.266,1,11,0,0
16293302,1377996194,68.502,0,11,0,0
16300237,1377996198,18.359,1,11,0,0
16300238,1377996198,68.502,0,11,0,0
16303517,1377996200,18.7,1,11,0,0
16303518,1377996200,68.502,0,11,0,0
16303519,1377996200,68.502,0,11,0,0
16303520,1377996200,21.992,1,11,0,0
16307193,1377996202,68.502,0,11,0,0
16307194,1377996202,18.76,1,11,0,0
16310209,1377996204,15.892,1,11,0,0
16310210,1377996204,68.502,0,11,0,0
16313831,1377996206,68.502,0,11,0,0
16313832,1377996206,16.638,1,11,0,0
16319807,1377996210,68.502,0,11,0,0
16319808,1377996210,18.942,1,11,0,0
16323751,1377996212,68.502,0,11,0,0
