1049616000,LBRW,DewPoint,31.9,fahrenheit,TemperatureObservation
1049616000,LBRW,Precipitation,0.0,centimeters,RainfallObservation
1049616000,LKPO,Precipitation,0.03,centimeters,RainfallObservation
1049616000,LKPO,WindDirection,333.0,degrees,WindDirectionObservation
1049616000,LKPO,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049616000,LKPO,DewPoint,36.9,fahrenheit,TemperatureObservation
1049616000,LKPO,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1049616000,LKPO,AirTemperature,40.8,fahrenheit,TemperatureObservation
1049616000,LKPO,WindGust,15.0,milesPerHour,WindSpeedObservation
1049616000,LKTI1,SnowDepth,true,boolean,SnowfallObservation
1049616000,LKTI1,PrecipitationAccumulated,33.3,centimeters,RainfallObservation
1049616000,LKTI1,AirTemperature,25.3,fahrenheit,TemperatureObservation
1049616000,LKTI1,PrecipitationSmoothed,33.3,centimeters,RainfallObservation
1049616000,LKTI1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,LMOC1,PrecipitationAccumulated,2.8,centimeters,RainfallObservation
1049616000,LMOC1,DewPoint,37.8,fahrenheit,TemperatureObservation
1049616000,LMOC1,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1049616000,LMOC1,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049616000,LMOC1,AirTemperature,42.0,fahrenheit,TemperatureObservation
1049616000,LMOC1,WindGust,18.0,milesPerHour,WindSpeedObservation
1049616000,LMOC1,WindDirection,250.0,degrees,WindDirectionObservation
1049616000,LKCO3,PrecipitationAccumulated,16.0,centimeters,RainfallObservation
1049616000,LKCO3,AirTemperature,25.2,fahrenheit,TemperatureObservation
1049616000,LKCO3,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,LKCO3,SnowDepth,true,boolean,SnowfallObservation
1049616000,LKCO3,PrecipitationSmoothed,16.0,centimeters,RainfallObservation
1049616000,LDDW1,DewPoint,23.4,fahrenheit,TemperatureObservation
1049616000,LDDW1,AirTemperature,32.7,fahrenheit,TemperatureObservation
1049616000,LDDW1,RelativeHumidity,68.0,percent,RelativeHumidityObservation
1049616000,LDDW1,Pressure,0.0,inches,PressureObservation
1049616000,LDDW1,PrecipitationSmoothed,7.3,centimeters,RainfallObservation
1049616000,LDDW1,PrecipitationAccumulated,7.3,centimeters,RainfallObservation
1049616000,LDDW1,SoilTemperature,0.0,fahrenheit,TemperatureObservation
1049616000,LVTC1,SnowDepth,true,boolean,SnowfallObservation
1049616000,LVTC1,PrecipitationAccumulated,24.0,centimeters,RainfallObservation
1049616000,LVTC1,PrecipitationSmoothed,24.0,centimeters,RainfallObservation
1049616000,LVTC1,AirTemperature,23.0,fahrenheit,TemperatureObservation
1049616000,LVTC1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,LORO,DewPoint,29.2,fahrenheit,TemperatureObservation
1049616000,LORO,WindDirection,201.0,degrees,WindDirectionObservation
1049616000,LORO,WindGust,10.0,milesPerHour,WindSpeedObservation
1049616000,LORO,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049616000,LORO,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1049616000,LORO,Precipitation,0.01,centimeters,RainfallObservation
1049616000,LORO,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049616000,LOHW1,PrecipitationSmoothed,29.2,centimeters,RainfallObservation
1049616000,LOHW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,LOHW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,LOHW1,AirTemperature,23.9,fahrenheit,TemperatureObservation
1049616000,LOHW1,PrecipitationAccumulated,29.2,centimeters,RainfallObservation
1049616000,LMLN2,PrecipitationSmoothed,15.6,centimeters,RainfallObservation
1049616000,LMLN2,SnowDepth,true,boolean,SnowfallObservation
1049616000,LMLN2,PrecipitationAccumulated,15.6,centimeters,RainfallObservation
1049616000,LMLN2,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,LMLN2,AirTemperature,19.2,fahrenheit,TemperatureObservation
1049616000,LAKO,WindSpeed,10.0,milesPerHour,WindSpeedObservation
1049616000,LAKO,AirTemperature,30.4,fahrenheit,TemperatureObservation
1049616000,LAKO,RelativeHumidity,88.0,percent,RelativeHumidityObservation
1049616000,LAKO,DewPoint,27.1,fahrenheit,TemperatureObservation
1049616000,LAKO,WindGust,16.0,milesPerHour,WindSpeedObservation
1049616000,LAKO,WindDirection,192.0,degrees,WindDirectionObservation
1049616000,LAKO,Precipitation,0.0,centimeters,RainfallObservation
1049616000,LTHC1,DewPoint,18.9,fahrenheit,TemperatureObservation
1049616000,LTHC1,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049616000,LTHC1,PrecipitationAccumulated,12.3,centimeters,RainfallObservation
1049616000,LTHC1,RelativeHumidity,58.0,percent,RelativeHumidityObservation
1049616000,LTHC1,WindDirection,140.0,degrees,WindDirectionObservation
1049616000,LTHC1,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049616000,LTHC1,Pressure,25.79,inches,PressureObservation
1049616000,LTHC1,WindGust,7.0,milesPerHour,WindSpeedObservation
1049616000,LPSI1,SnowDepth,true,boolean,SnowfallObservation
1049616000,LPSI1,AirTemperature,25.2,fahrenheit,TemperatureObservation
1049616000,LPSI1,PrecipitationAccumulated,37.0,centimeters,RainfallObservation
1049616000,LPSI1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,LPSI1,PrecipitationSmoothed,37.0,centimeters,RainfallObservation
1049616000,LELC1,AirTemperature,12.9,fahrenheit,TemperatureObservation
1049616000,LELC1,SnowDepth,true,boolean,SnowfallObservation
1049616000,LELC1,PrecipitationAccumulated,36.8,centimeters,RainfallObservation
1049616000,LELC1,PrecipitationSmoothed,36.8,centimeters,RainfallObservation
1049616000,LELC1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,DRCN2,PrecipitationSmoothed,9.9,centimeters,RainfallObservation
1049616000,DRCN2,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,DRCN2,SnowDepth,true,boolean,SnowfallObservation
1049616000,DRCN2,AirTemperature,24.8,fahrenheit,TemperatureObservation
1049616000,DRCN2,PrecipitationAccumulated,9.9,centimeters,RainfallObservation
1049616000,DRBN2,AirTemperature,19.6,fahrenheit,TemperatureObservation
1049616000,DRBN2,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,DRBN2,PrecipitationAccumulated,15.5,centimeters,RainfallObservation
1049616000,DRBN2,SnowDepth,true,boolean,SnowfallObservation
1049616000,DRBN2,PrecipitationSmoothed,15.5,centimeters,RainfallObservation
1049616000,DPKN2,PrecipitationAccumulated,8.6,centimeters,RainfallObservation
1049616000,DPKN2,AirTemperature,15.4,fahrenheit,TemperatureObservation
1049616000,DPKN2,PrecipitationSmoothed,8.6,centimeters,RainfallObservation
1049616000,DALO3,AirTemperature,30.0,fahrenheit,TemperatureObservation
1049616000,DALO3,PrecipitationAccumulated,64.3,centimeters,RainfallObservation
1049616000,DALO3,PrecipitationSmoothed,64.3,centimeters,RainfallObservation
1049616000,DDMC1,AirTemperature,12.0,fahrenheit,TemperatureObservation
1049616000,DDMC1,PrecipitationAccumulated,18.53,centimeters,RainfallObservation
1049616000,DNTC1,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049616000,DNTC1,AirTemperature,50.0,fahrenheit,TemperatureObservation
1049616000,DNTC1,WindGust,17.0,milesPerHour,WindSpeedObservation
1049616000,DNTC1,WindDirection,300.0,degrees,WindDirectionObservation
1049616000,DNTC1,PrecipitationAccumulated,14.75,centimeters,RainfallObservation
1049616000,DNTC1,DewPoint,36.2,fahrenheit,TemperatureObservation
1049616000,DNTC1,Pressure,29.25,inches,PressureObservation
1049616000,DNTC1,RelativeHumidity,59.0,percent,RelativeHumidityObservation
1049616000,DEDN2,PrecipitationAccumulated,0.29,centimeters,RainfallObservation
1049616000,DEDN2,RelativeHumidity,46.0,percent,RelativeHumidityObservation
1049616000,DEDN2,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049616000,DEDN2,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049616000,DEDN2,WindGust,9.0,milesPerHour,WindSpeedObservation
1049616000,DEDN2,DewPoint,14.5,fahrenheit,TemperatureObservation
1049616000,DEDN2,WindDirection,30.0,degrees,WindDirectionObservation
1049616000,DDWC1,AirTemperature,42.0,fahrenheit,TemperatureObservation
1049616000,DDWC1,PrecipitationAccumulated,41.37,centimeters,RainfallObservation
1049616000,DGSW1,AirTemperature,29.3,fahrenheit,TemperatureObservation
1049616000,DGSW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,DGSW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,DGSW1,PrecipitationAccumulated,38.4,centimeters,RainfallObservation
1049616000,DGSW1,PrecipitationSmoothed,38.4,centimeters,RainfallObservation
1049616000,DKFC1,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049616000,DKFC1,PrecipitationAccumulated,51.23,centimeters,RainfallObservation
1049616000,DNPC1,PrecipitationAccumulated,17.11,centimeters,RainfallObservation
1049616000,DNPC1,AirTemperature,40.0,fahrenheit,TemperatureObservation
1049616000,DNRC1,PrecipitationAccumulated,0.61,centimeters,RainfallObservation
1049616000,DNRC1,AirTemperature,61.0,fahrenheit,TemperatureObservation
1049616000,DXCNV,WindGust,14.0,milesPerHour,WindSpeedObservation
1049616000,DXCNV,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049616000,DXCNV,DewPoint,17.0,fahrenheit,TemperatureObservation
1049616000,DXCNV,AirTemperature,18.2,fahrenheit,TemperatureObservation
1049616000,DXCNV,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1049616000,DXCNV,WindDirection,155.0,degrees,WindDirectionObservation
1049616000,DIAO3,AirTemperature,26.4,fahrenheit,TemperatureObservation
1049616000,DIAO3,PrecipitationSmoothed,37.5,centimeters,RainfallObservation
1049616000,DIAO3,PrecipitationAccumulated,37.5,centimeters,RainfallObservation
1049616000,DBLC1,WindDirection,270.0,degrees,WindDirectionObservation
1049616000,DBLC1,RelativeHumidity,88.0,percent,RelativeHumidityObservation
1049616000,DBLC1,AirTemperature,40.0,fahrenheit,TemperatureObservation
1049616000,DBLC1,PrecipitationAccumulated,13.29,centimeters,RainfallObservation
1049616000,DBLC1,WindGust,15.0,milesPerHour,WindSpeedObservation
1049616000,DBLC1,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049616000,DBLC1,DewPoint,36.7,fahrenheit,TemperatureObservation
1049616000,DEFO,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1049616000,DEFO,WindGust,3.0,milesPerHour,WindSpeedObservation
1049616000,DEFO,WindDirection,120.0,degrees,WindDirectionObservation
1049616000,DEFO,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049616000,DEFO,AirTemperature,34.9,fahrenheit,TemperatureObservation
1049616000,DEFO,DewPoint,33.7,fahrenheit,TemperatureObservation
1049616000,DPHC1,PrecipitationAccumulated,53.8,centimeters,RainfallObservation
1049616000,DPHC1,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049616000,DENI,AirTemperature,33.2,fahrenheit,TemperatureObservation
1049616000,DENI,WindGust,7.0,milesPerHour,WindSpeedObservation
1049616000,DENI,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1049616000,DENI,WindDirection,23.0,degrees,WindDirectionObservation
1049616000,DENI,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049616000,DENI,Precipitation,0.0,centimeters,RainfallObservation
1049616000,DENI,DewPoint,30.4,fahrenheit,TemperatureObservation
1049616000,DMLC1,PrecipitationAccumulated,31.9,centimeters,RainfallObservation
1049616000,DMLC1,PrecipitationSmoothed,31.9,centimeters,RainfallObservation
1049616000,DMLC1,AirTemperature,20.3,fahrenheit,TemperatureObservation
1049616000,DSPN2,PrecipitationAccumulated,12.8,centimeters,RainfallObservation
1049616000,DSPN2,PrecipitationSmoothed,12.8,centimeters,RainfallObservation
1049616000,DSPN2,AirTemperature,23.7,fahrenheit,TemperatureObservation
1049616000,DERO3,PrecipitationSmoothed,19.2,centimeters,RainfallObservation
1049616000,DERO3,AirTemperature,23.5,fahrenheit,TemperatureObservation
1049616000,DERO3,PrecipitationAccumulated,19.2,centimeters,RainfallObservation
1049616000,SPGC1,AirTemperature,34.0,fahrenheit,TemperatureObservation
1049616000,SPGC1,PrecipitationAccumulated,32.12,centimeters,RainfallObservation
1049616000,SCFO3,PrecipitationSmoothed,47.0,centimeters,RainfallObservation
1049616000,SCFO3,AirTemperature,29.5,fahrenheit,TemperatureObservation
1049616000,SCFO3,PrecipitationAccumulated,47.0,centimeters,RainfallObservation
1049616000,SBIC1,WindGust,31.0,milesPerHour,WindSpeedObservation
1049616000,SBIC1,PrecipitationAccumulated,7.59,centimeters,RainfallObservation
1049616000,SBIC1,WindSpeed,23.0,milesPerHour,WindSpeedObservation
1049616000,SBIC1,WindDirection,350.0,degrees,WindDirectionObservation
1049616000,SBIC1,RelativeHumidity,16.0,percent,RelativeHumidityObservation
1049616000,SNSI1,PrecipitationAccumulated,17.0,centimeters,RainfallObservation
1049616000,SNSI1,PrecipitationSmoothed,17.0,centimeters,RainfallObservation
1049616000,SNSI1,AirTemperature,21.4,fahrenheit,TemperatureObservation
1049616000,SSCN2,PrecipitationSmoothed,11.1,centimeters,RainfallObservation
1049616000,SSCN2,PrecipitationAccumulated,11.0,centimeters,RainfallObservation
1049616000,SSCN2,AirTemperature,19.9,fahrenheit,TemperatureObservation
1049616000,SSCN2,SnowDepth,true,boolean,SnowfallObservation
1049616000,SSCN2,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,SHWI1,AirTemperature,24.4,fahrenheit,TemperatureObservation
1049616000,SHWI1,PrecipitationAccumulated,27.2,centimeters,RainfallObservation
1049616000,SHWI1,PrecipitationSmoothed,27.2,centimeters,RainfallObservation
1049616000,SLFO3,PrecipitationAccumulated,9.01,centimeters,RainfallObservation
1049616000,SLFO3,DewPoint,23.2,fahrenheit,TemperatureObservation
1049616000,SLFO3,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1049616000,SLFO3,WindDirection,200.0,degrees,WindDirectionObservation
1049616000,SLFO3,AirTemperature,26.0,fahrenheit,TemperatureObservation
1049616000,SLFO3,WindSpeed,11.0,milesPerHour,WindSpeedObservation
1049616000,SLFO3,WindGust,21.0,milesPerHour,WindSpeedObservation
1049616000,STS52,AirTemperature,24.0,fahrenheit,TemperatureObservation
1049616000,SVNW1,AirTemperature,27.1,fahrenheit,TemperatureObservation
1049616000,SVNW1,PrecipitationSmoothed,61.0,centimeters,RainfallObservation
1049616000,SVNW1,PrecipitationAccumulated,60.9,centimeters,RainfallObservation
1049616000,SVNW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,SVNW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,SNO38,AirTemperature,28.0,fahrenheit,TemperatureObservation
1049616000,SNO38,WindDirection,120.0,degrees,WindDirectionObservation
1049616000,SNO38,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049616000,SNO38,WindGust,5.0,milesPerHour,WindSpeedObservation
1049616000,SBMW,WindDirection,24.0,degrees,WindDirectionObservation
1049616000,SBMW,AirTemperature,33.6,fahrenheit,TemperatureObservation
1049616000,SBMW,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1049616000,SBMW,Precipitation,0.0,centimeters,RainfallObservation
1049616000,SBMW,WindGust,6.0,milesPerHour,WindSpeedObservation
1049616000,SBMW,DewPoint,28.4,fahrenheit,TemperatureObservation
1049616000,SBMW,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049616000,SQWC1,PrecipitationAccumulated,51.7,centimeters,RainfallObservation
1049616000,SQWC1,SnowDepth,true,boolean,SnowfallObservation
1049616000,SQWC1,AirTemperature,19.9,fahrenheit,TemperatureObservation
1049616000,SQWC1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,SQWC1,PrecipitationSmoothed,51.7,centimeters,RainfallObservation
1049616000,SPGW1,PrecipitationSmoothed,27.4,centimeters,RainfallObservation
1049616000,SPGW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,SPGW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,SPGW1,AirTemperature,23.0,fahrenheit,TemperatureObservation
1049616000,SPGW1,PrecipitationAccumulated,27.4,centimeters,RainfallObservation
1049616000,SMDC1,WindGust,11.0,milesPerHour,WindSpeedObservation
1049616000,SMDC1,AirTemperature,27.0,fahrenheit,TemperatureObservation
1049616000,SMDC1,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049616000,SMDC1,WindDirection,160.0,degrees,WindDirectionObservation
1049616000,SMDC1,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1049616000,SMDC1,PrecipitationAccumulated,8.46,centimeters,RainfallObservation
1049616000,SMDC1,DewPoint,19.2,fahrenheit,TemperatureObservation
1049616000,SWSW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,SWSW1,AirTemperature,30.4,fahrenheit,TemperatureObservation
1049616000,SWSW1,PrecipitationSmoothed,25.0,centimeters,RainfallObservation
1049616000,SWSW1,PrecipitationAccumulated,25.0,centimeters,RainfallObservation
1049616000,SWSW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,SAMW1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,SAMW1,PrecipitationSmoothed,13.3,centimeters,RainfallObservation
1049616000,SAMW1,SnowDepth,true,boolean,SnowfallObservation
1049616000,SAMW1,PrecipitationAccumulated,13.3,centimeters,RainfallObservation
1049616000,SAMW1,AirTemperature,25.3,fahrenheit,TemperatureObservation
1049616000,SILW,DewPoint,31.0,fahrenheit,TemperatureObservation
1049616000,SILW,AirTemperature,35.8,fahrenheit,TemperatureObservation
1049616000,SILW,WindDirection,232.0,degrees,WindDirectionObservation
1049616000,SILW,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049616000,SILW,WindGust,4.0,milesPerHour,WindSpeedObservation
1049616000,SILW,Precipitation,0.0,centimeters,RainfallObservation
1049616000,SILW,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1049616000,STZI1,PrecipitationSmoothed,40.6,centimeters,RainfallObservation
1049616000,STZI1,SnowDepth,true,boolean,SnowfallObservation
1049616000,STZI1,AirTemperature,21.7,fahrenheit,TemperatureObservation
1049616000,STZI1,PrecipitationAccumulated,40.6,centimeters,RainfallObservation
1049616000,STZI1,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,SCHO3,SnowSmoothed,true,boolean,SnowfallObservation
1049616000,SCHO3,PrecipitationSmoothed,37.4,centimeters,RainfallObservation
1049616000,SCHO3,SnowDepth,true,boolean,SnowfallObservation
1049616000,SCHO3,PrecipitationAccumulated,37.4,centimeters,RainfallObservation
1049616000,SCHO3,AirTemperature,14.7,fahrenheit,TemperatureObservation
1049616000,STB49,WindGust,6.0,milesPerHour,WindSpeedObservation
1049616000,STB49,DewPoint,22.3,fahrenheit,TemperatureObservation
1049616000,STB49,AirTemperature,24.0,fahrenheit,TemperatureObservation
1049616000,STB49,WindDirection,55.0,degrees,WindDirectionObservation
1049616000,STB49,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049616000,STB49,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049616000,SHPW1,AirTemperature,26.6,fahrenheit,TemperatureObservation
1049616000,SHPW1,PrecipitationAccumulated,104.2,centimeters,RainfallObservation
1049616000,SHPW1,PrecipitationSmoothed,104.2,centimeters,RainfallObservation
1049616000,SDFO3,AirTemperature,29.0,fahrenheit,TemperatureObservation
1049616000,SDFO3,WindSpeed,5.0,milesPerHour,WindSpeedObservation
